,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.6888551631151476,0.690575995087133,0.6786473458552548,0.6792522821729235
1,0.5737338588590546,0.6539436926989647,0.6904468645294939,0.614221248330093
2,0.6468658163155734,0.6848584967002271,0.6724307995764367,0.5885312054550255
3,0.78738804859106,0.5974105431605633,0.5093662761111577,0.74294128218026
4,0.6890072241968088,0.7554370781483215,0.6630461557826223,0.6038546132326272
5,0.6925798544432826,0.6732864454259792,0.7593074017486865,0.7311925091901164
6,0.7491352344906727,0.8489333165089741,0.9549181014334219,0.911272745992892
7,0.7406732621969987,0.6470486427217474,0.7031231495584791,0.7277717745086026
8,0.7692020075242638,0.6747871390316963,0.7907277688654394,0.7057678726286781
9,0.6531261763797026,0.5190368361607596,0.5489244144515993,0.6529678959154572
10,0.7482242645242757,0.8701980690993338,0.6827526045772901,0.7248938605001339
11,0.6401915177694952,0.549641861215499,0.6465104469985391,0.6305575043867175
12,0.791070431088861,0.7359795432789106,0.7621705297525752,0.7867328003061359
13,0.6135926287027713,0.592583327938668,0.5518338816153654,0.4966691016589927
14,0.8143622598810373,0.7545755586932702,0.7914053987870848,0.825908710077829
15,0.7777596689082861,0.652087169108596,0.694554576776456,0.8248696952431509
16,0.8870783585633344,0.955888474186099,1.0414905066829183,1.0917805446141438
17,0.5355062946283793,0.6005076324944009,0.6740464522712125,0.755832503828749
18,0.8333784684487253,0.8847592955593485,1.0726106015411456,0.8722871385039634
19,0.5183313117496727,0.5015417322383298,0.6320587480473361,0.6221602053465772
20,0.6400088346691242,0.6864984044546207,0.6693798329896771,0.5678854419259652
21,0.6790337306211731,0.5560186607384262,0.5851422735999859,0.5218821107702344
22,0.45176890233071093,0.5329204172469612,0.4231998446263185,0.39943652208124814
23,1.3081490705969,1.0598529439839162,1.0910609577916623,1.0538261762577195
24,0.6851513055779194,0.9383797400632019,0.8428403987076581,0.788708046821912
25,0.5407982568156579,0.5225822869630978,0.4635368397501129,0.5242889324958742
26,0.7687507820469691,0.7728678036843584,0.7393277683818622,0.7486051108624522
27,0.803362647056748,0.8937725136757826,0.8494131470456947,0.7798074893186615
28,0.8890866023265249,0.9412634553267705,0.9252760055661173,1.0413473410035001
29,0.6359983272603577,0.748588800038805,0.5724604713443426,0.7660140567871244
