,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.7338118844019368,0.7389729098451018,0.7328990981373861
1,0.7311390690854127,0.7371821771402232,0.7282624172358654
2,0.7362238079797089,0.7555704681282798,0.7044314151693211
3,0.7398863644135357,0.7581979121752043,0.7369768510699412
4,0.728678121540387,0.7372089619450998,0.7087674320928774
5,0.7291360465974064,0.8740244073627178,0.7275292195838935
6,0.7233519455339428,0.7310713056362741,0.7172074624809383
7,0.7282057870088859,0.7245903082834532,0.7267475115580454
8,0.7252609291778236,0.7559091979337286,0.7252653011056797
9,0.7334317259382049,0.7249891675139809,0.7271904985752036
10,0.7271466881049843,0.8078772068168106,0.7244431979006638
11,0.7301960911322118,0.8452673078488221,0.7010674950365026
12,0.7308617123511271,0.7690184451865753,0.7066594544171015
13,0.7334669415083955,0.7340477183297686,0.73318196945755
14,0.7143668396209822,0.786689171410409,0.7274599900526955
15,0.7020589326854295,0.9599075832514076,0.6997304198693418
16,0.7138496014033521,0.7119531313273457,0.7071144946070512
17,0.732261668536372,0.7461456443783959,0.7309562694004174
18,0.7361641392013158,0.8281892763731286,0.7223334717170175
19,0.7314901622097225,0.7112388151395055,0.7316820842132792
20,0.7344055794224348,0.7310065852928355,0.7279624464500404
21,0.7416775126943808,0.7118990378784181,0.7387038267941414
22,0.7377104070064341,0.7487044289585469,0.7366337931980084
23,0.7144935059450871,0.7168930594695683,0.7144911037675711
24,0.7365552630088853,0.734934149696235,0.72624038951709
25,0.7353522014632246,0.7567376159750401,0.7345922063024677
26,0.7286793523072523,0.7350227031766264,0.7300079001993581
27,0.7307874383952496,0.7366929092770861,0.7215487663741692
28,0.7233105697948344,0.7346729401972677,0.7233136364844487
29,0.7338507866833573,0.742571209628709,0.7324706663541217
