,MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.6580583466394833,0.6608922880537512,0.6244748661750222,0.6493072216649189,0.565821842110611,0.7016706902601663
1,0.6464519196985145,0.6483632903793144,0.6404433730572754,0.6451084482123898,0.6572345208203418,0.6421450236953476
2,,,0.9539324991089295,0.6424990186225592,,
3,0.7190959359532961,0.6467440354895224,0.5676554899742564,0.588681664615213,0.5695339449190179,0.6085098266866223
4,0.5638955722576504,0.5795300289136814,0.6190064334412466,0.582991736592042,7.547029281410829e+30,8.132100066971368e+29
5,0.7645004787487977,0.7625346513671778,0.7860498750539269,0.7592296299516236,0.7592904426195758,0.7640630667517331
6,0.9142044470731683,0.9030653832572157,0.9221976129613418,0.9144507948342767,0.9068907420047,0.924487668522353
7,0.768268942899291,0.7702508684283946,0.7491964784419293,0.7818784141720495,0.7481882079801914,0.7753600563752515
8,0.8164982973677062,0.816536168006592,0.8212937176819745,0.8168288224532395,0.8321558053823905,0.8200364956938798
9,0.5988529159481577,0.5690554357805859,0.5415766583173366,0.568780890791741,0.5608998144317152,0.5866817295929033
10,0.8608624657198486,0.8680671371071177,0.8470287830668689,0.8616703711686733,0.8663368607902519,0.8656844212899399
11,0.6398890263943974,0.6305570852340923,0.6498289320151149,0.6212922526770864,0.6221686110825793,0.5975452963187293
12,0.7275977200137956,0.7363353895970415,0.8288711874077264,0.744533171955883,0.8079469011113198,0.8257076449108135
13,0.49350234496090434,0.5097036222081606,0.49365655576388445,0.5585947037167414,0.4934374633781156,0.5818115582278104
14,0.6381621222693187,0.6879499511250592,0.727601117924596,0.6612395359610796,0.7405636219662846,0.7023221669799925
15,0.7073684902219172,0.7204193881407773,0.7045542890463764,0.71201321848675,0.6844992620108309,0.7027804889798805
16,,,3.661273793628335e+42,1.9873196089938036e+86,,
17,0.5801468611616653,0.5789023250938264,0.5918420090286277,0.5782314539515606,0.5646661433317185,0.5724032896737463
18,0.8521029932214651,0.8363016286531049,0.8764195340349429,0.8750899665554316,0.854947997584702,0.9079312948323007
19,0.5104260456321741,0.47565524195751857,0.474814843397964,0.47475188479367036,0.40589375040650877,0.4935398780521027
20,3.076913578006726e+26,0.6498894016542375,0.6980930331649753,0.7144400154472316,0.6231914661320092,0.6396216800619685
21,0.6219066679698237,0.46507727907416174,0.48128020075535843,0.6319848381750951,0.2810687812778918,0.4470400925513313
22,0.4082524132564797,0.40825184327757946,0.40871017358576106,0.4147441702690572,0.42465503642741587,0.4083801585401869
23,1.1423061441334674,1.12694613237477,1.1334208001486012,1.1424968810258314,1.0952080196428458,1.1575575739468886
24,,,9.547314205738513e+90,8.11976964124561e+146,,
25,0.5052415632522224,0.4977645692283597,0.4931466483292712,0.5008002558282735,0.5016958786163545,0.5046880546118613
26,0.7661578515094614,0.7656826267520179,0.8336416588599819,0.7828433533129174,0.7493386860935064,0.7607828322945502
27,,0.8549702412518889,0.8077688521660112,0.843732310108622,0.886509761204992,0.7936851286044114
28,1.0115457199671152,1.01658572088879,1.000415743455234,1.021168614903058,0.9739661030359678,1.0193528895821686
29,0.6720870216848266,0.6731932676165502,0.6767388397338909,0.6786079493548753,0.6719671683628877,0.6729626853749936
