,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.9846407021393307,0.9849149753154142,0.9846407021393307,0.9846407021393307
1,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
2,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
3,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
4,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
5,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
6,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
7,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
8,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
9,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
10,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
11,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
12,0.9846407021393307,0.9849149753154142,0.9846407021393307,0.9846407021393307
13,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
14,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
15,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
16,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
17,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
18,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
19,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
20,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
21,0.9846407021393307,0.9849149753154142,0.9846407021393307,0.9846407021393307
22,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
23,0.9846407021393307,0.9846407021393307,0.9846407021393307,0.9846407021393307
24,0.9846449124731742,0.9846449124731742,0.9846449124731742,0.9846449124731742
25,0.9846449124731742,0.9846449124731742,0.9846449124731742,0.9846449124731742
26,0.9846449124731742,0.9846449124731742,0.9846449124731742,0.9846449124731742
27,0.9846449124731742,0.9846449124731742,0.9846449124731742,0.9846449124731742
28,0.9843751455902133,0.9846491181929531,0.9843751455902133,0.9843751455902133
29,0.9843751455902133,0.9843751455902133,0.9843751455902133,0.9843751455902133
