,SLM,MLP
0,0.984126984126984,0.984126984126984
1,0.984126984126984,0.984126984126984
2,0.984126984126984,0.984126984126984
3,0.984126984126984,0.984126984126984
4,0.984126984126984,0.984126984126984
5,0.984126984126984,0.984126984126984
6,0.984126984126984,0.984126984126984
7,0.984126984126984,0.984126984126984
8,0.984126984126984,0.984126984126984
9,0.984126984126984,0.984126984126984
10,0.984126984126984,0.984126984126984
11,0.984126984126984,0.984126984126984
12,0.984126984126984,0.984126984126984
13,0.984126984126984,0.984126984126984
14,0.984126984126984,0.984126984126984
15,0.984126984126984,0.984126984126984
16,0.984126984126984,0.984126984126984
17,0.984126984126984,0.984126984126984
18,0.984126984126984,0.984126984126984
19,0.984126984126984,0.984126984126984
20,0.984126984126984,0.984126984126984
21,0.984126984126984,0.984126984126984
22,0.984126984126984,0.984126984126984
23,0.984126984126984,0.984126984126984
24,0.9840000000000001,0.9840000000000001
25,0.9840000000000001,0.9840000000000001
26,0.9840000000000001,0.9840000000000001
27,0.9840000000000001,0.9840000000000001
28,0.9919354838709676,0.9919354838709676
29,0.9919354838709676,0.9919354838709676
