,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
1,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
2,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
3,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
4,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
5,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
6,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
7,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
8,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
9,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
10,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
11,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
12,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
13,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
14,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
15,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
16,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
17,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
18,0.9841269841269841,0.9841269841269841,0.9682539682539683,0.9841269841269841
19,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
20,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
21,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
22,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
23,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
24,0.984,0.984,0.984,0.984
25,0.984,0.984,0.984,0.984
26,0.984,0.984,0.944,0.984
27,0.984,0.984,0.984,0.984
28,0.9919354838709677,0.9919354838709677,0.9919354838709677,0.9919354838709677
29,0.967741935483871,0.9919354838709677,0.9516129032258065,0.9919354838709677
