,MLP (ADAM),MLP (SGD)
0,0.9841269841269841,0.9841269841269841
1,0.9841269841269841,0.9841269841269841
2,0.9841269841269841,0.9841269841269841
3,0.9841269841269841,0.9841269841269841
4,0.9841269841269841,0.9841269841269841
5,0.9841269841269841,0.9841269841269841
6,0.9841269841269841,0.9841269841269841
7,0.9841269841269841,0.9841269841269841
8,0.015873015873015872,0.9841269841269841
9,0.9841269841269841,0.9841269841269841
10,0.9841269841269841,0.9841269841269841
11,0.9841269841269841,0.9841269841269841
12,0.9841269841269841,0.9841269841269841
13,0.9841269841269841,0.9841269841269841
14,0.9841269841269841,0.9841269841269841
15,0.9841269841269841,0.9841269841269841
16,0.9841269841269841,0.9841269841269841
17,0.9841269841269841,0.9841269841269841
18,0.9841269841269841,0.9841269841269841
19,0.9841269841269841,0.9841269841269841
20,0.9841269841269841,0.9841269841269841
21,0.9841269841269841,0.9841269841269841
22,0.9841269841269841,0.9841269841269841
23,0.9841269841269841,0.9841269841269841
24,0.984,0.984
25,0.984,0.984
26,0.984,0.984
27,0.984,0.984
28,0.9919354838709677,0.9919354838709677
29,0.9919354838709677,0.9919354838709677
