,MLP
0,0.7058823529411765
1,0.7058823529411765
2,0.7058823529411765
3,0.7058823529411765
4,0.7058823529411765
5,0.29411764705882354
6,0.29411764705882354
7,0.7058823529411765
8,0.7058823529411765
9,0.7058823529411765
10,0.696969696969697
11,0.696969696969697
12,0.696969696969697
13,0.696969696969697
14,0.696969696969697
15,0.696969696969697
16,0.696969696969697
17,0.696969696969697
18,0.696969696969697
19,0.696969696969697
20,0.696969696969697
21,0.30303030303030304
22,0.696969696969697
23,0.696969696969697
24,0.696969696969697
25,0.696969696969697
26,0.696969696969697
27,0.696969696969697
28,0.696969696969697
29,0.696969696969697
