,SLM
0,0.6764705882352942
1,0.7058823529411765
2,0.6470588235294118
3,0.6470588235294118
4,0.7058823529411765
5,0.7058823529411765
6,0.7352941176470589
7,0.6470588235294118
8,0.7058823529411765
9,0.7352941176470589
10,0.7272727272727273
11,0.696969696969697
12,0.7878787878787878
13,0.696969696969697
14,0.696969696969697
15,0.7575757575757576
16,0.7272727272727273
17,0.696969696969697
18,0.696969696969697
19,0.696969696969697
20,0.696969696969697
21,0.696969696969697
22,0.696969696969697
23,0.696969696969697
24,0.696969696969697
25,0.696969696969697
26,0.696969696969697
27,0.7575757575757576
28,0.696969696969697
29,0.696969696969697
