,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.7058823529411765,0.8529411764705882,0.7058823529411765,0.6764705882352942
1,0.7058823529411765,0.7647058823529411,0.7647058823529411,0.7058823529411765
2,0.7058823529411765,0.6764705882352942,0.7058823529411765,0.6470588235294118
3,0.7058823529411765,0.6764705882352942,0.7058823529411765,0.6470588235294118
4,0.7058823529411765,0.6764705882352942,0.7352941176470589,0.7058823529411765
5,0.7058823529411765,0.7058823529411765,0.6764705882352942,0.7058823529411765
6,0.7058823529411765,0.7941176470588235,0.7058823529411765,0.7352941176470589
7,0.7058823529411765,0.6764705882352942,0.7058823529411765,0.6470588235294118
8,0.7058823529411765,0.6764705882352942,0.7058823529411765,0.7058823529411765
9,0.7058823529411765,0.7352941176470589,0.7352941176470589,0.7352941176470589
10,0.696969696969697,0.696969696969697,0.7575757575757576,0.7272727272727273
11,0.696969696969697,0.7272727272727273,0.7272727272727273,0.696969696969697
12,0.696969696969697,0.7575757575757576,0.7575757575757576,0.7878787878787878
13,0.7878787878787878,0.696969696969697,0.696969696969697,0.696969696969697
14,0.696969696969697,0.6363636363636364,0.6666666666666666,0.696969696969697
15,0.696969696969697,0.7272727272727273,0.7575757575757576,0.7575757575757576
16,0.696969696969697,0.7575757575757576,0.7575757575757576,0.7272727272727273
17,0.696969696969697,0.696969696969697,0.6363636363636364,0.696969696969697
18,0.6666666666666666,0.6666666666666666,0.696969696969697,0.696969696969697
19,0.696969696969697,0.6363636363636364,0.696969696969697,0.696969696969697
20,0.696969696969697,0.696969696969697,0.7272727272727273,0.696969696969697
21,0.696969696969697,0.6666666666666666,0.696969696969697,0.696969696969697
22,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
23,0.696969696969697,0.6666666666666666,0.696969696969697,0.696969696969697
24,0.696969696969697,0.7272727272727273,0.696969696969697,0.696969696969697
25,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
26,0.696969696969697,0.6060606060606061,0.6363636363636364,0.696969696969697
27,0.7272727272727273,0.696969696969697,0.696969696969697,0.7575757575757576
28,0.696969696969697,0.7272727272727273,0.696969696969697,0.696969696969697
29,0.696969696969697,0.8181818181818182,0.6666666666666666,0.696969696969697
