,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6997929606625258,0.7287784679089027,0.7225672877846792,0.7142857142857142
1,0.6997929606625258,0.7339544513457557,0.7184265010351967,0.7122153209109731
2,0.7132505175983437,0.7246376811594203,0.7225672877846792,0.7132505175983437
3,0.7122153209109731,0.7267080745341614,0.7122153209109731,0.7173913043478262
4,0.7018633540372671,0.7225672877846792,0.7080745341614907,0.7163561076604554
5,0.6997929606625258,0.7360248447204969,0.7101449275362319,0.7153209109730849
6,0.7008281573498965,0.7298136645962733,0.7184265010351967,0.7215320910973084
7,0.6997929606625258,0.7360248447204969,0.7122153209109731,0.7060041407867494
8,0.7028985507246377,0.7329192546583851,0.7080745341614907,0.7111801242236024
9,0.7008281573498965,0.7349896480331263,0.7277432712215322,0.7101449275362319
10,0.7001030919015109,0.7228517529900929,0.7114667282651472,0.710455058775217
11,0.7052683811577092,0.7238933661858563,0.7218229728111152,0.7124997861163869
12,0.7073494687131051,0.7352634190578855,0.7166469893742622,0.7176907414061564
13,0.7001030919015109,0.7228645860068785,0.718723799257396,0.7177014355868111
14,0.7001030919015109,0.7269968174118372,0.7207963314682682,0.7187366322741817
15,0.7011361497527505,0.7207984703043993,0.7269968174118372,0.7187216604212652
16,0.7011382885888815,0.7187152439128723,0.7155989596701059,0.7166341563574765
17,0.7021692076039903,0.7238741166606779,0.7114945331348493,0.7207963314682682
18,0.708376110055952,0.7249135910203104,0.72390192153038,0.7197418852557192
19,0.7021734852762521,0.7393849562821895,0.7166320175213456,0.7125254521499581
20,0.7073344968601885,0.7301045463100799,0.729077904967233,0.7156096538507606
21,0.7001030919015109,0.7414553496569307,0.7073302191879267,0.7187152439128723
22,0.7001030919015109,0.7197397464195883,0.7104379480861694,0.7156032373423677
23,0.7032022654552299,0.7290415447530072,0.7135392604760193,0.7135499546566739
24,0.7042438786509932,0.7280191810824221,0.7176779083893708,0.7124933696079941
25,0.7135456769844122,0.7342153893537293,0.7176650753725853,0.7207877761237445
26,0.7032022654552299,0.725978731413514,0.7094134455794534,0.7166662388994405
27,0.7042353233064695,0.7269946785757062,0.7269861232311825,0.7145958455246992
28,0.7063142720257345,0.7342132505175983,0.7238890885135945,0.7218336669917698
29,0.7001030919015109,0.7269904009034445,0.7207792207792207,0.7114795612819328
