,MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.6700613344685594,0.5980302856423717,1.5569358106185123,1.3855297468819667,,0.5335775090104187
1,1.1019022383232615,1.1017250389329907,1.100157790201727,1.1031739398609304,1.0974286455477948,1.1126191246123012
2,0.9174917477398103,0.8590171285413589,0.8408114247038585,0.9564003345315994,0.9984486935912651,0.8615703310248614
3,0.6916939147991007,0.6753696547650176,0.862138021842537,0.6511405174544611,0.6526050387707193,0.6928509239983369
4,0.8083494518848348,0.8148656430129129,0.8960306275659354,0.7996291111512822,1.023639146650805,2.391280668033967e+65
5,1.1497236636111636,1.1565390544418293,1.0768495868154542,1.0811587065362538,1.1226002519882976,1.091355240151082
6,1.0621411701386756,1.0523802897262502,1.1011356499032479,1.0556348764075323,1.0949922749115983,1.0876157331677225
7,0.6480803598124897,0.5847679083520589,0.9658404341231589,0.5991355915163267,0.8965109557205058,0.748696144014296
8,,,7.185912642101761e+42,inf,,
9,0.7361220953905719,0.7394008235736682,1.3570607981632223,0.731875232593239,13.172102036230621,0.7322326188992981
10,0.2793742373051069,0.30209388627549216,0.6702441728543453,0.4226672448492415,0.7531459811253898,0.44414220717702846
11,0.7359476606142284,0.7349847035623317,0.7347247171726962,0.738159907834143,0.7336800835542225,0.7004384274409348
12,0.7916994904331117,0.7747510852710211,1.0637477168829772,0.8680800379537159,0.9718087285102246,0.908933996311831
13,0.7822604422759938,0.7766568182134225,0.7928916621590477,0.7824021888868643,0.8742916029217347,0.7694897061094239
14,0.10317436363471008,0.19582336715978946,0.6764767677065753,0.5077075548349962,0.43717616235577045,0.41078862822182083
15,0.8387913925843234,0.838617005083212,0.8224385022793093,0.8360356898665683,0.8467636503710682,0.8526788363946645
16,0.6861014552433028,0.535938998194152,2.580314667106682,0.5008450724524184,,0.4735416564404344
17,0.9290422945927858,0.998767720400479,1.1344242254871213,1.2330931525554345,1.2015824564805153,1.1440707444622875
18,0.6139416265797227,0.5594467124110685,0.6769733906516929,0.6252588463489174,4.0934264577262343e+27,9.96670915169722e+25
19,0.5595927295337938,0.5745349343088697,0.6401447635072693,0.5906156883923397,0.5131157477696746,0.5499589546923545
20,0.7338558556365665,0.7247837922028394,0.704317875398714,0.7428016676240455,0.7695382239881614,0.7184882067029886
21,0.4021183524253359,0.3936569430241268,0.3831900706236566,0.3783417869491411,0.3633268786544308,0.4041766478643188
22,2213587558639.864,0.8596079180379501,0.8561070048481944,0.8579766183437503,0.8057798284019816,0.8254733071241925
23,0.8045331151685948,0.8860023751100095,0.8976570309901296,0.8659317531250924,0.8299083473893614,0.816275329593217
24,,,0.6219920697932124,0.47499123402444576,,
25,0.7433438341996765,0.7481204999755556,0.7782199815929834,0.6911754802007076,0.7997728849209879,0.759978346961144
26,0.8776216871093183,0.8761221101343483,0.8747134819287374,0.886349917896499,0.9193425625641668,0.8724594620504669
27,0.5728989820893157,0.5818645250727473,0.5827629584023055,0.5998942729335425,0.6292021622898992,0.4975763788481698
28,0.8212079070411834,0.8484497268837758,0.8235121177076916,0.8182135828588325,0.8922086326702092,0.8766909520267315
29,0.9551851655729966,0.9666415954644262,0.9958575526448897,0.9632622437531797,1.0525285403709197,0.9370145053875863
