,slm
0,0.4690091704860238
1,1.0951599079472067
2,0.8644501642920246
3,0.7900154513235308
4,0.8550758951677011
5,1.240189621084848
6,1.0839952856336794
7,0.6465888079799038
8,1.077823471595444
9,0.6883052873184965
10,0.3602550796526758
11,0.6869106880910042
12,0.6119559765850728
13,0.7565486673791216
14,0.08919716947207786
15,0.8067661318314501
16,0.6341776801857288
17,0.6414760346988865
18,0.5144871344556389
19,0.46820582785899156
20,0.7446458913397535
21,0.4649117193946049
22,0.8349199797797441
23,0.7139860287175132
24,0.45795894410252586
25,0.7313308859947201
26,0.8623562693535898
27,0.617557319333429
28,0.8470680785699378
29,1.0247325082595005
