,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.7741730570133313,0.7854949667453591,0.760792375994391,0.7777822422263116
1,0.745577035739608,0.7485975147438729,0.7274920840242108,0.762094511559277
2,0.760766861155003,0.7696655976548078,0.7583132997928228,0.7581981679311643
3,0.7673808955029208,0.7840987001345009,0.7549493882904138,0.7911854156012131
4,0.7589630752775096,0.7652768617422973,0.7517634181317381,0.7731779848045862
5,0.7448069490536842,0.7790821050285698,0.7434522238796738,0.7523230743266208
6,0.7533561156596617,0.7522080946031711,0.7314621984725357,0.7641491730863974
7,0.765494617653781,0.768071276914175,0.7631100011504993,0.7581014847469166
8,0.753835118609059,0.752434494759498,0.7448708859334526,0.7688734519373268
9,0.7684629942352609,0.7586049981295506,0.7550324200758594,0.7701431652750852
10,0.7651418800137901,0.7788660748430726,0.7691919351261971,0.7778433026453118
11,0.7635478145368187,0.7668953857336492,0.7587181283910747,0.7707722521690074
12,0.7581993914558479,0.7697769510733378,0.759253011197557,0.790396572349109
13,0.7629084981485778,0.7780757063765474,0.7522256990736689,0.7648754696874915
14,0.7699265392677453,0.7783267758622968,0.7714734829617087,0.7888446440687867
15,0.7657595539167753,0.7583829710706063,0.7607288963069342,0.7708391416180441
16,0.7647603026287673,0.7640320077478816,0.7405128410878961,0.7887016825546175
17,0.7769738318894458,0.7637164699742219,0.7606457862421684,0.7745123487227742
18,0.7666711273607268,0.7735560745318203,0.7626693557625291,0.8152521499663733
19,0.7533049973264899,0.7573207700413165,0.7566122517764531,0.7639055160725882
20,0.7610556637193931,0.7546057409511739,0.741315180357773,0.7613149632190478
21,0.7580151454201965,0.7775587214986364,0.7640886379324757,0.7825677402164851
22,0.7263253681791134,0.7766894711742288,0.7636391161691,0.772038478929917
23,0.7505106688662222,0.76335646710187,0.7533707248803649,0.7729620800295703
24,0.7667542787445072,0.775720618060583,0.7670474975732317,0.7771159802031198
25,0.7586599895690417,0.7471250624609448,0.745549952183666,0.7725464409530688
26,0.7604816302968572,0.7712901759480358,0.7606459088245442,0.7855500523450608
27,0.7752729043083292,0.8134393291285967,0.7625534918998436,0.7645902105907508
28,0.7696064264054675,0.7747324495701079,0.7671373364028313,0.7800076164160451
29,0.7514894645377117,0.7674379204817017,0.7482662899697233,0.763146330780616
