,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.46065966561093824,0.5018857515032623,0.481511664707101,0.43578418919598544
1,1.0827076469035082,1.1103848480893002,1.1590097184348636,1.0149837369187393
2,0.9305605145692246,0.8926211270236756,0.8875928561837411,1.091052286627615
3,0.7286782696129555,0.765488486272615,0.7022438481870784,0.7094818063277432
4,0.8328046537556311,0.8059074554932311,0.9016553926100541,0.8071899207814416
5,1.1792021493922635,1.1500242495504303,1.2365453347894344,1.2862828027437736
6,1.019081544695312,1.13524361136435,1.211669632822811,1.1044908891724694
7,0.7118264964803116,0.7058503814484803,0.6880306893122474,0.6756514805610405
8,0.9913617763164695,1.0488077740078323,1.0627312732554612,1.0093105553456947
9,0.7262478998736828,0.737903132756704,0.742392098522894,0.7584775939650974
10,0.27134846030158527,0.3112296559652588,0.2671279160886791,0.2727247747614152
11,0.7151812721345253,0.8844770605431452,0.6222390163667917,0.8253745343964248
12,0.7083935853236418,0.7375913724871278,0.6577929626520874,0.6538136215431182
13,0.8471323170883367,0.6825137554106036,0.756049301263895,0.7782315019466304
14,0.07341345323325124,0.38969015400739027,0.11914418998460528,0.1588254387946769
15,0.8487914868877846,0.8415921574112528,0.7942231061867543,0.7109158253721105
16,0.7166334681030062,0.8167114597591274,0.6068576906552657,0.7483249126913485
17,0.6785443039740928,0.6276282395710698,0.6080836883594312,0.6795238062305853
18,0.5871254162136801,0.5214013360779532,0.5768588606148347,0.6123656575297363
19,0.4986907545422104,0.5662904483401198,0.5468971857809624,0.5162035918424882
20,0.7008695661871324,0.5766800293576642,0.6904706799460716,0.7742320619847105
21,0.4759819106125418,0.3937640446223124,0.4319654171607512,0.35330319757766215
22,0.7348776715622005,0.8100933687463998,0.8961629798791402,0.9279100626114078
23,0.9614518503456055,0.8951223565457532,0.8661334457460745,0.9136182635104908
24,0.4210616162740224,0.5089229636561841,0.4326200862946617,0.4878639557020757
25,0.8052826189692268,0.8511627417308358,0.7218184911824681,0.7722518766118471
26,0.885428842848609,0.9144871125171605,0.897289986742302,0.97363461716992
27,0.6379039375218019,0.6704155930324369,0.5756587441032768,0.5533588046648312
28,0.963873712784723,0.8590514696208553,0.8326955775560974,0.8872505737308285
29,0.9751442021679382,0.9446589140724899,1.039528969793622,0.9953457569051912
