,SLM,MLP,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR),MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.4690091704860238,0.742922432924686,0.4643784378172309,0.4744421606190132,0.4545153975039497,0.4385770069222253,0.4394350816387875,0.613795135149211,0.4441627281630039,0.6700613344685594,0.5980302856423717,1.5569358106185125,1.3855297468819667,,0.5335775090104187
1,1.0951599079472067,1.1019300543561728,1.078477404959318,1.0580473479535657,1.0740263346008143,1.08360473941273,1.0564901780412126,1.0782201130405398,1.0731982460614315,1.1019022383232615,1.101725038932991,1.100157790201727,1.1031739398609304,1.0974286455477948,1.1126191246123012
2,0.8644501642920246,0.972973398455528,0.8824563852308294,0.8797087733324563,0.8985875947287185,0.8901698713276308,0.8834745991146378,0.860079417919925,0.8944388916105733,0.9174917477398103,0.8590171285413589,0.8408114247038585,0.9564003345315994,0.9984486935912652,0.8615703310248614
3,0.7900154513235308,0.6874878922438064,0.7273788729603862,0.7080941272307537,0.7066000516557134,0.7569588818827155,0.6960904480696635,0.6528836850048785,0.7267444912769266,0.6916939147991007,0.6753696547650176,0.862138021842537,0.6511405174544611,0.6526050387707193,0.6928509239983369
4,0.8550758951677011,0.8080789306327404,0.7589474484565757,0.789485755655501,0.8193939545246844,0.8256630796385963,0.7972778819351038,0.7873792825214906,0.792492402204771,0.8083494518848348,0.8148656430129129,0.8960306275659354,0.7996291111512822,1.023639146650805,2.391280668033967e+65
5,1.240189621084848,1.2042103213817148,1.2165703100935659,1.2229970424375325,1.2140173016214473,1.1903977039407718,1.2231670111004005,1.151862480902052,1.1907916458659256,1.1497236636111636,1.1565390544418293,1.0768495868154542,1.0811587065362538,1.1226002519882976,1.091355240151082
6,1.0839952856336794,1.1306179816370527,1.0867026361452303,1.0824740754647189,1.0741840573591983,1.0692007511305053,1.058742158327511,1.1230405414461089,1.059441072145228,1.0621411701386756,1.0523802897262502,1.101135649903248,1.0556348764075325,1.0949922749115983,1.0876157331677223
7,0.6465888079799038,0.6793468002669335,0.6453089859751284,0.6439457706883011,0.6416657125366662,0.6832791072789769,0.6242090096784413,0.6661134763554853,0.6439264648250247,0.6480803598124897,0.5847679083520589,0.9658404341231588,0.5991355915163267,0.8965109557205058,0.748696144014296
8,1.077823471595444,0.7796292748056147,1.0157296719153337,1.0265824278233098,1.0275110439596509,1.0327718831151391,1.0168840297811022,1.0137501486678098,1.0439831018718773,,,7.185912642101761e+42,inf,,
9,0.6883052873184965,0.7487073856299573,0.6532087848663408,0.643637793402536,0.6284621886527696,0.6386275597575062,0.7144633927933333,0.6572055990379829,0.7087867911049156,0.7361220953905719,0.7394008235736682,1.3570607981632223,0.731875232593239,13.17210203623062,0.7322326188992981
10,0.3602550796526758,0.2775749833891216,0.3109196622684134,0.2730185529073205,0.2963078393866808,0.2894374539872716,0.2736595206177472,0.3198859878141753,0.2779385465763941,0.2793742373051069,0.30209388627549216,0.6702441728543453,0.4226672448492415,0.7531459811253898,0.4441422071770285
11,0.6869106880910042,0.7319767824758707,0.7028004725957807,0.6906153342618584,0.7246407130497302,0.7646148987407688,0.6999614910199702,0.7600740037586655,0.7989640201431975,0.7359476606142284,0.7349847035623317,0.7347247171726962,0.7381599078341429,0.7336800835542225,0.7004384274409348
12,0.6119559765850728,0.8987303380962492,0.6311833125348619,0.6320158412935521,0.6214476166136498,0.6224121777073232,0.6138717756589969,0.6251743223874555,0.6446256272750756,0.7916994904331117,0.7747510852710211,1.0637477168829772,0.8680800379537159,0.9718087285102246,0.9089339963118309
13,0.7565486673791216,0.7740078959084385,0.7497111959208406,0.7618449535797572,0.7632161796134108,0.720698414746888,0.7677339461664398,0.7763231722296511,0.7581738773761527,0.7822604422759938,0.7766568182134225,0.7928916621590477,0.7824021888868643,0.8742916029217347,0.7694897061094239
14,0.08919716947207786,0.004206967608098552,0.07684881070611749,0.06888976797546445,0.07463217521478423,0.05723964354667019,0.05976318065815124,0.07924068181560442,0.0649118384388076,0.10317436363471008,0.19582336715978946,0.6764767677065753,0.5077075548349962,0.4371761623557705,0.4107886282218208
15,0.8067661318314501,0.8006826180354243,0.8234065423561185,0.8179248437418486,0.8237967065035651,0.8633125153096778,0.8204878244714319,0.8583118819296053,0.8059706698064911,0.8387913925843234,0.8386170050832121,0.8224385022793093,0.8360356898665683,0.8467636503710682,0.8526788363946645
16,0.6341776801857288,0.7563355898502969,0.6034757898291754,0.6173264552673828,0.6171192702354475,0.6348341382801316,0.6110522635205698,0.6639556492468207,0.6381018583297104,0.6861014552433028,0.535938998194152,2.580314667106682,0.5008450724524184,,0.4735416564404344
17,0.6414760346988865,0.90560790648353,0.6604234490508338,0.641988948166977,0.6325832083257059,0.6419458388102409,0.6439648942239375,0.6375270313521182,0.6427830667137326,0.9290422945927858,0.998767720400479,1.1344242254871213,1.2330931525554345,1.201582456480515,1.1440707444622875
18,0.5144871344556389,0.8028334563924303,0.5410470036148679,0.5326456808195157,0.5129684430353486,0.4893837152245365,0.4660066410527732,0.5688543898810997,0.4820857208269678,0.6139416265797227,0.5594467124110685,0.6769733906516929,0.6252588463489174,4.093426457726234e+27,9.96670915169722e+25
19,0.4682058278589916,0.5574613161467371,0.4551498639130037,0.4647265338760099,0.4600852987281605,0.4420590859190475,0.4486338932827341,0.4669817677210476,0.4634231067121959,0.5595927295337938,0.5745349343088697,0.6401447635072693,0.5906156883923397,0.5131157477696746,0.5499589546923545
