,mlp
0,0.742922432924686
1,1.1019300543561728
2,0.9729733984555281
3,0.6874878922438064
4,0.8080789306327404
5,1.2042103213817148
6,1.1306179816370527
7,0.6793468002669335
8,0.7796292748056147
9,0.7487073856299573
10,0.27757498338912157
11,0.7319767824758707
12,0.8987303380962492
13,0.7740078959084385
14,0.004206967608098552
15,0.8006826180354243
16,0.7563355898502969
17,0.90560790648353
18,0.8028334563924303
19,0.5574613161467371
20,0.7299734908226181
21,0.404083762271186
22,0.8721904396638737
23,1.6209923364839078
24,0.500816276144653
25,0.736129610439193
26,0.8779359428898039
27,0.6007298452688552
28,0.8423695550908787
29,1.0821346643955991
