,Simple Ensemble,Bagging Ensemble,RIW Ensemble,Boosting Ensemble (Median + FLR),Boosting Ensemble (Median + RLR),Boosting Ensemble (Mean + FLR),Boosting Ensemble (Mean + RLR)
0,0.4643784378172309,0.47444216061901323,0.4545153975039497,0.4385770069222253,0.4394350816387875,0.613795135149211,0.4441627281630039
1,1.078477404959318,1.0580473479535657,1.0740263346008145,1.08360473941273,1.0564901780412126,1.0782201130405398,1.0731982460614315
2,0.8824563852308294,0.8797087733324563,0.8985875947287185,0.8901698713276308,0.8834745991146378,0.860079417919925,0.8944388916105733
3,0.7273788729603862,0.7080941272307537,0.7066000516557134,0.7569588818827155,0.6960904480696635,0.6528836850048785,0.7267444912769266
4,0.7589474484565757,0.789485755655501,0.8193939545246844,0.8256630796385963,0.7972778819351038,0.7873792825214906,0.792492402204771
5,1.216570310093566,1.2229970424375325,1.2140173016214473,1.1903977039407718,1.2231670111004005,1.1518624809020521,1.1907916458659256
6,1.0867026361452303,1.0824740754647189,1.0741840573591983,1.0692007511305053,1.058742158327511,1.1230405414461089,1.059441072145228
7,0.6453089859751284,0.643945770688301,0.6416657125366662,0.6832791072789769,0.6242090096784413,0.6661134763554853,0.6439264648250247
8,1.0157296719153337,1.0265824278233098,1.027511043959651,1.0327718831151391,1.0168840297811022,1.0137501486678098,1.0439831018718773
9,0.6532087848663408,0.643637793402536,0.6284621886527696,0.6386275597575062,0.7144633927933333,0.657205599037983,0.7087867911049156
10,0.3109196622684134,0.27301855290732047,0.2963078393866808,0.2894374539872716,0.2736595206177472,0.31988598781417527,0.2779385465763941
11,0.7028004725957807,0.6906153342618584,0.7246407130497302,0.7646148987407688,0.6999614910199702,0.7600740037586655,0.7989640201431975
12,0.6311833125348619,0.6320158412935521,0.6214476166136498,0.6224121777073232,0.6138717756589969,0.6251743223874555,0.6446256272750756
13,0.7497111959208406,0.7618449535797572,0.763216179613411,0.720698414746888,0.7677339461664398,0.7763231722296511,0.7581738773761527
14,0.07684881070611749,0.06888976797546445,0.07463217521478423,0.05723964354667019,0.059763180658151234,0.07924068181560442,0.0649118384388076
15,0.8234065423561185,0.8179248437418486,0.8237967065035651,0.8633125153096778,0.8204878244714319,0.8583118819296053,0.8059706698064911
16,0.6034757898291754,0.6173264552673828,0.6171192702354475,0.6348341382801316,0.6110522635205698,0.6639556492468207,0.6381018583297104
17,0.6604234490508338,0.641988948166977,0.6325832083257059,0.6419458388102409,0.6439648942239375,0.6375270313521182,0.6427830667137326
18,0.5410470036148679,0.5326456808195157,0.5129684430353486,0.48938371522453644,0.4660066410527732,0.5688543898810997,0.48208572082696777
19,0.45514986391300366,0.4647265338760099,0.46008529872816045,0.4420590859190475,0.44863389328273406,0.46698176772104755,0.4634231067121959
20,0.7175763728820487,0.6985733982833711,0.6895575085507575,0.7321851504613,0.7017927073008885,0.652416936168851,0.7192634796447153
21,0.5061146809660475,0.502454012087282,0.5063426985491309,0.5526243240409795,0.5507774891627878,0.4674765256578355,0.5291726887386463
22,0.7960602263548655,0.7953997070981326,0.7935421771257843,0.8343811262953571,0.8171474432391899,0.842283344544881,0.8180178800557288
23,0.8233916396602979,0.8681421019777499,0.8760058344755101,0.8730075224948953,0.8497807221784921,0.8588281160842978,0.8898739089309138
24,0.42563066155164053,0.4204950559805765,0.4108853709737772,0.4378258656336078,0.3667456010508625,0.38996251166352247,0.40416964211508893
25,0.7231786889023909,0.7498532894389669,0.715665816377099,0.8244314086633288,0.7662006970732889,0.7048503468269264,0.8098603452294165
26,0.8359635443549941,0.8348232975331362,0.8393151324447574,0.8846850914214189,0.8506533543361141,0.8511252609048396,0.853578414864826
27,0.6133507097947923,0.5914657808000036,0.5763189609898496,0.6026437098746407,0.6034268852404471,0.5890184153076728,0.5645673340981245
28,0.8427319333927851,0.8402877421835262,0.8486911994202964,0.8590764044103775,0.8025484810005475,0.8809146779498878,0.8412569313734674
29,0.9697631950341807,0.9562964355049461,0.9804936206024486,0.9691019461097625,0.9682611942589239,0.9809735270965425,0.9364161138792693
