,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.7857116842991462,0.7929209226203581,0.7645147244006366
1,0.7549390979655776,0.8822057657470607,0.7550245728136735
2,0.7601023688559558,0.7448189778256625,0.7671593519530485
3,0.7566402848935544,0.768976840444048,0.7730132401610555
4,0.7711686903925523,0.7711799621647133,0.7702012730419243
5,0.7543351180614843,0.7708250639924735,0.7467091173860799
6,0.7617514881891623,0.7545282089518947,0.7588960994045101
7,0.7756849665046595,0.7932464239387361,0.7757151238194284
8,0.762836040691183,0.7812417131011848,0.7400814064390692
9,0.7710585479824003,0.769948102613584,0.7706733097907056
10,0.7832040000543098,0.7834678108128008,0.7832233256261701
11,0.7765094415115272,0.7903610105232484,0.7721557128044592
12,0.7760661976487748,0.7596869974245068,0.7707571186464034
13,0.7767395775319726,0.7766091461637075,0.7723362443083798
14,0.7790818196993108,0.7801324916068059,0.7826668681065829
15,0.771907334255005,0.7695402937774704,0.7718160898943648
16,0.7784437159292525,0.7757668820921753,0.7716897723303905
17,0.7731226739155597,0.7749694065165981,0.7741940138351214
18,0.7804813684753936,0.8019773091399379,0.7742330530529644
19,0.7636644237181596,0.7842093237860984,0.7809932129838755
20,0.7712167428723323,0.7704169134642082,0.7700076788300466
21,0.782751261281875,0.7885267171810971,0.7790466600448616
22,0.7742702444085122,0.7731895252827332,0.7725170653793093
23,0.768759701810182,0.7664955917562365,0.7689898501069349
24,0.7801254423975248,0.7900920794741864,0.7763811730024596
25,0.7412518042672037,0.7763332141494262,0.7282368276691846
26,0.7672739632602847,0.7674815740607893,0.7670704331669156
27,0.763839480094891,0.7771715421067875,0.7822408212649319
28,0.7750293789108423,0.7750188283787104,0.7690543723589359
29,0.7602335523862639,0.7779830489563384,0.7579846264349083
