,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.46781165347184284,0.5059879608881164,0.6283047071065416
1,1.1019198065776168,1.1536890326162748,1.0998426819058544
2,0.9356053523906196,0.8581604741889997,0.8901296060944436
3,0.6557022558783528,0.7925332335463804,0.8159564566252492
4,0.8055796355847072,0.8248151825879171,0.8266725135792163
5,1.2191421355462546,1.3411907013858697,1.1632102101263702
6,1.0760915101001038,1.0203859897900518,1.073465154101118
7,1.0356367096674852,0.8907548987403611,0.6820407268882607
8,1.0428614208958022,1.0162586110059681,0.9696029196459386
9,0.7348451182350572,0.7490251670424588,0.739619658964022
10,0.27765040742211705,0.26770641292212677,0.30348647228732417
11,0.7344151136706987,0.6972403989210817,0.7407196300644397
12,0.6218065366185405,0.9062411700169589,0.9181079558352185
13,0.7862701766217063,0.7722652871843714,0.8229853441029067
14,0.004249509282646669,0.10882474888904013,0.020041056381005694
15,0.8341885570186703,0.8027882329909487,0.8438367321390016
16,0.7358906299732394,0.7187846239130681,0.7370695833209857
17,0.9574376129507454,1.1350779000516475,0.6878159958560767
18,0.5622842479847546,0.5354746487297128,0.6937372503513217
19,0.5594515915558383,0.5250367735531757,0.7003494944827113
20,0.7350569349609164,0.7303991393725862,0.7407274501782358
21,0.39582072426530956,0.36563922918044894,0.4180236795200955
22,0.8335736613285026,0.8508941560553475,0.8125964144892905
23,0.8767885752087071,1.0018945212166006,0.8818345056035928
24,0.48360840513070696,0.46577300023372725,1.0901142342622525
25,0.7010398557691578,0.8158599526272535,0.7463362541273689
26,0.8775092919710166,0.8931694543759305,0.8765395779526851
27,0.5865735590613781,0.6246175862882622,0.5883596728765442
28,0.834300742773996,0.8907073009824952,0.8451587769803726
29,0.9171831542657475,1.1643790300542867,0.9112203395698368
