,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.7291747865216314,0.8036707649789179,0.7530560181412324,0.7350919462849449
1,0.7291747865216314,0.8214931084576409,0.7411508344258229,0.7351628104737271
2,0.7350919462849449,0.7947595932395564,0.7500974382595755,0.7531623144244056
3,0.7291747865216314,0.7829607058073202,0.7351628104737271,0.7765120646281402
4,0.7291747865216314,0.8036353328845268,0.7442157105906531,0.7558020054565425
5,0.7270005635390251,0.8160573400958016,0.7775077486615949,0.7478338968723585
6,0.738905325443787,0.8279621020005635,0.7744787264018034,0.7359291349675965
7,0.7270005635390251,0.8220097210481826,0.7626796280642434,0.7417934629473091
8,0.7270005635390251,0.7805367709213863,0.774443505212736,0.7447872640180333
9,0.7299767540152156,0.7923358692589462,0.7359291349675965,0.7270005635390251
10,0.7270005635390251,0.8041525781910397,0.7477106227106227,0.7270005635390251
11,0.7270005635390251,0.8072168216398985,0.7508100873485489,0.7270005635390251
12,0.7270005635390251,0.8188574246266553,0.75954494223725,0.7270005635390251
13,0.7270005635390251,0.830832628909552,0.7447520428289659,0.7270005635390251
14,0.727810650887574,0.8047337278106509,0.7366863905325444,0.7337278106508875
15,0.727810650887574,0.8017751479289941,0.7633136094674555,0.7337278106508875
16,0.727810650887574,0.8017751479289941,0.7514792899408285,0.7366863905325444
17,0.727810650887574,0.8165680473372781,0.7455621301775148,0.727810650887574
18,0.727810650887574,0.8224852071005917,0.7603550295857988,0.727810650887574
19,0.727810650887574,0.8284023668639053,0.7869822485207101,0.727810650887574
20,0.727810650887574,0.8165680473372781,0.7721893491124261,0.7485207100591716
21,0.727810650887574,0.7958579881656804,0.7337278106508875,0.7455621301775148
22,0.727810650887574,0.8195266272189349,0.7485207100591715,0.7337278106508875
23,0.727810650887574,0.8076923076923077,0.7396449704142012,0.727810650887574
24,0.727810650887574,0.7781065088757396,0.7514792899408285,0.7307692307692308
25,0.727810650887574,0.7810650887573964,0.7396449704142012,0.727810650887574
26,0.727810650887574,0.7899408284023668,0.7544378698224852,0.727810650887574
27,0.727810650887574,0.8313609467455622,0.7810650887573964,0.742603550295858
28,0.727810650887574,0.7869822485207101,0.7485207100591716,0.7337278106508875
29,0.727810650887574,0.834319526627219,0.727810650887574,0.727810650887574
