,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.6923076923076923
1,0.6923076923076923,0.9230769230769231,0.6153846153846154,0.6923076923076923
2,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.6923076923076923
3,0.6923076923076923,0.5384615384615384,0.6923076923076923,0.6923076923076923
4,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
5,0.75,0.6666666666666666,0.75,0.75
6,0.75,0.9166666666666666,0.75,0.75
7,0.75,0.6666666666666666,0.8333333333333334,0.75
8,0.75,0.8333333333333334,0.8333333333333334,0.75
9,0.75,1.0,0.75,0.75
10,0.75,0.6666666666666666,0.75,0.75
11,0.75,0.75,0.8333333333333334,0.75
12,0.75,0.6666666666666666,0.75,0.75
13,0.75,0.8333333333333334,0.75,0.75
14,0.7272727272727273,1.0,0.7272727272727273,0.7272727272727273
15,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.7272727272727273
16,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.7272727272727273
17,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
18,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.7272727272727273
19,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.7272727272727273
20,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273
21,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.7272727272727273
22,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.7272727272727273
23,0.7272727272727273,0.9090909090909091,0.7272727272727273,0.7272727272727273
24,0.7272727272727273,0.9090909090909091,0.8181818181818182,0.7272727272727273
25,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.7272727272727273
26,0.7272727272727273,0.6363636363636364,0.7272727272727273,0.7272727272727273
27,0.7272727272727273,1.0,0.7272727272727273,0.7272727272727273
28,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
29,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.7272727272727273
