,MLP (ADAM),MLP (SGD)
0,0.7291747865216314,0.7291747865216314
1,0.7291747865216314,0.7291747865216314
2,0.7291747865216314,0.7291747865216314
3,0.7291747865216314,0.7291747865216314
4,0.7291747865216314,0.7291747865216314
5,0.7270005635390251,0.7270005635390251
6,0.7270005635390251,0.7270005635390251
7,0.7270005635390251,0.7299591434206818
8,0.7270005635390251,0.7270005635390251
9,0.7270005635390251,0.7270005635390251
10,0.7270005635390251,0.7270005635390251
11,0.7270005635390251,0.7270005635390251
12,0.7270005635390251,0.7270005635390251
13,0.7270005635390251,0.7270005635390251
14,0.727810650887574,0.727810650887574
15,0.727810650887574,0.727810650887574
16,0.727810650887574,0.727810650887574
17,0.727810650887574,0.727810650887574
18,0.727810650887574,0.727810650887574
19,0.727810650887574,0.727810650887574
20,0.727810650887574,0.727810650887574
21,0.727810650887574,0.727810650887574
22,0.727810650887574,0.727810650887574
23,0.727810650887574,0.727810650887574
24,0.727810650887574,0.727810650887574
25,0.727810650887574,0.727810650887574
26,0.727810650887574,0.727810650887574
27,0.727810650887574,0.727810650887574
28,0.727810650887574,0.727810650887574
29,0.727810650887574,0.727810650887574
