,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6038961038961039,0.9025974025974026,0.6038961038961039,0.7597402597402597
1,0.6363636363636364,0.8506493506493507,0.8441558441558441,0.8701298701298701
2,0.8246753246753247,0.9545454545454546,0.5909090909090909,0.8831168831168831
3,0.8116883116883117,0.935064935064935,0.7922077922077922,0.7662337662337663
4,0.7207792207792207,0.9545454545454546,0.8376623376623377,0.7987012987012987
5,0.6233766233766234,0.9285714285714286,0.8051948051948052,0.9155844155844156
6,0.7402597402597403,0.9285714285714286,0.8246753246753247,0.7272727272727273
7,0.8441558441558441,0.9155844155844156,0.8896103896103896,0.6948051948051948
8,0.7337662337662337,0.9285714285714286,0.8311688311688312,0.7077922077922078
9,0.6038961038961039,0.8766233766233766,0.7662337662337663,0.7597402597402597
10,0.6038961038961039,0.8701298701298701,0.8441558441558441,0.8051948051948052
11,0.6038961038961039,0.9155844155844156,0.8896103896103896,0.8181818181818182
12,0.5844155844155844,0.922077922077922,0.8961038961038961,0.7727272727272727
13,0.6143790849673203,0.8954248366013072,0.8235294117647058,0.7450980392156863
14,0.6862745098039216,0.9150326797385621,0.9019607843137255,0.738562091503268
15,0.7450980392156863,0.9477124183006536,0.8823529411764706,0.9738562091503268
16,0.6078431372549019,0.9019607843137255,0.7189542483660131,0.7058823529411765
17,0.6078431372549019,0.8888888888888888,0.8169934640522876,0.8104575163398693
18,0.6078431372549019,0.9084967320261438,0.8888888888888888,0.7124183006535948
19,0.7189542483660131,0.9150326797385621,0.8169934640522876,0.9411764705882353
20,0.6666666666666666,0.8954248366013072,0.8562091503267973,0.738562091503268
21,0.6078431372549019,0.9084967320261438,0.7973856209150327,0.8235294117647058
22,0.6470588235294118,0.9281045751633987,0.8300653594771242,0.7254901960784313
23,0.8235294117647058,0.9150326797385621,0.8104575163398693,0.7647058823529411
24,0.6078431372549019,0.9215686274509803,0.7189542483660131,0.7450980392156863
25,0.6078431372549019,0.9607843137254902,0.8300653594771242,0.9477124183006536
26,0.7581699346405228,0.9673202614379085,0.8169934640522876,0.7843137254901961
27,0.7581699346405228,0.9215686274509803,0.8823529411764706,0.8823529411764706
28,0.6052631578947368,0.9144736842105263,0.7894736842105263,0.9078947368421053
29,0.7039473684210527,0.9342105263157895,0.8355263157894737,0.7894736842105263
