,SLM
0,0.7597402597402597
1,0.8701298701298701
2,0.8831168831168831
3,0.7662337662337663
4,0.7987012987012987
5,0.9155844155844156
6,0.7272727272727273
7,0.6948051948051948
8,0.7077922077922078
9,0.7597402597402597
10,0.8051948051948052
11,0.8181818181818182
12,0.7727272727272727
13,0.7450980392156863
14,0.738562091503268
15,0.9738562091503268
16,0.7058823529411765
17,0.8104575163398693
18,0.7124183006535948
19,0.9411764705882353
20,0.738562091503268
21,0.8235294117647058
22,0.7254901960784313
23,0.7647058823529411
24,0.7450980392156863
25,0.9477124183006536
26,0.7843137254901961
27,0.8823529411764706
28,0.9078947368421053
29,0.7894736842105263
