,MLP
0,0.6038961038961039
1,0.6038961038961039
2,0.6038961038961039
3,0.6038961038961039
4,0.6038961038961039
5,0.6038961038961039
6,0.6038961038961039
7,0.6038961038961039
8,0.6038961038961039
9,0.6038961038961039
10,0.6038961038961039
11,0.6038961038961039
12,0.6038961038961039
13,0.6078431372549019
14,0.6928104575163399
15,0.6078431372549019
16,0.6797385620915033
17,0.6078431372549019
18,0.6078431372549019
19,0.6143790849673203
20,0.6078431372549019
21,0.6078431372549019
22,0.6078431372549019
23,0.7254901960784313
24,0.6078431372549019
25,0.6078431372549019
26,0.738562091503268
27,0.6078431372549019
28,0.6052631578947368
29,0.625
