,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6676392691514804,0.9201688244546065,0.811780838487105,0.8632810350909557
1,0.7425161085706333,0.9253429240413338,0.9001588203121713,0.8599106544723736
2,0.8030129540092623,0.9230944192014809,0.8572132172804267,0.8956617094987978
3,0.8272984850985609,0.9199464315187527,0.8165055000533986,0.8506938376424367
4,0.7301534278649955,0.9194969934983188,0.8221305546655793,0.875877840237931
5,0.7854889165590604,0.9219685992097011,0.8272989907669006,0.8412339966083813
6,0.7982917309876796,0.9239928907076768,0.8907115198529436,0.8538345437010715
7,0.8300116991427101,0.9280425861739758,0.8664251796943012,0.8380955154904417
8,0.7641093602850513,0.9233203518157134,0.8380887395346881,0.8392215377495574
9,0.8297784849043841,0.9172442410444115,0.8760924458813516,0.8488930515506623
10,0.7661316291096678,0.9260153617996292,0.8335903139836309,0.8736208401699692
11,0.7589460820007962,0.9212964648524096,0.8704674924028388,0.855638060401881
12,0.7942470922047786,0.9197187796321648,0.8715895704489041,0.8605700459875015
13,0.8201377832365413,0.9197417196116191,0.8448599170065758,0.8394781826360773
14,0.792044054243936,0.9233390448174599,0.8536631841776726,0.8660176803287388
15,0.7888890910653181,0.9177139911143459,0.8372289698605488,0.8504795119460997
16,0.8003542131040653,0.9195167983340662,0.8253057160330963,0.8313698969405652
17,0.7661954944982738,0.9237888873725657,0.8437429933231235,0.8731929218032115
18,0.8030284007339004,0.9300802134983093,0.8864739925295809,0.8898419485764253
19,0.7535770570188074,0.9199654278305964,0.8680197324194958,0.8552153937133239
20,0.775421108230097,0.9170372055173948,0.8473562904668759,0.8763454588646782
21,0.7821380157394351,0.9233337882302992,0.8655486310128533,0.8271069058413825
22,0.781922192401199,0.9224383488251022,0.8489418591133553,0.8338638442837142
23,0.8102723821943218,0.9183893614762924,0.8208307429478334,0.8241637224724155
24,0.7792393111849054,0.9228853609101983,0.8340847220326819,0.8646647156641243
25,0.7771939933382866,0.9179370928040355,0.8484689684453137,0.9071459258922299
26,0.7398888029639065,0.9276115382088179,0.8711730781866796,0.8603748350998499
27,0.8383679307747907,0.923340662228894,0.8080270107709493,0.8815348223627348
28,0.788269642712796,0.9220014550157627,0.8595208552259317,0.8550312222132406
29,0.7084682927815051,0.9148160011316789,0.8736813919650797,0.8480585643844475
