,MLP (ADAM),MLP (SGD)
0,0.3961038961038961,0.6038961038961039
1,0.6038961038961039,0.6038961038961039
2,0.6948051948051948,0.6038961038961039
3,0.6038961038961039,0.6038961038961039
4,0.6038961038961039,0.6038961038961039
5,0.6233766233766234,0.6038961038961039
6,0.6038961038961039,0.6038961038961039
7,0.6493506493506493,0.6038961038961039
8,0.5324675324675324,0.6038961038961039
9,0.7532467532467533,0.6038961038961039
10,0.8051948051948052,0.6038961038961039
11,0.7337662337662337,0.6038961038961039
12,0.9025974025974026,0.6038961038961039
13,0.7254901960784313,0.6078431372549019
14,0.6339869281045751,0.6928104575163399
15,0.6993464052287581,0.6078431372549019
16,0.6078431372549019,0.6797385620915033
17,0.9084967320261438,0.6078431372549019
18,0.6209150326797386,0.6078431372549019
19,0.7908496732026143,0.6143790849673203
20,0.6209150326797386,0.6078431372549019
21,0.49019607843137253,0.6078431372549019
22,0.5294117647058824,0.6078431372549019
23,0.6078431372549019,0.7254901960784313
24,0.7058823529411765,0.6078431372549019
25,0.8169934640522876,0.6078431372549019
26,0.7777777777777778,0.738562091503268
27,0.7647058823529411,0.6078431372549019
28,0.5855263157894737,0.6052631578947368
29,0.5986842105263158,0.625
