,SLM,MLP
0,0.7597402597402597,0.6038961038961039
1,0.8701298701298701,0.6038961038961039
2,0.8831168831168831,0.6038961038961039
3,0.7662337662337663,0.6038961038961039
4,0.7987012987012987,0.6038961038961039
5,0.9155844155844156,0.6038961038961039
6,0.7272727272727273,0.6038961038961039
7,0.6948051948051948,0.6038961038961039
8,0.7077922077922078,0.6038961038961039
9,0.7597402597402597,0.6038961038961039
10,0.8051948051948052,0.6038961038961039
11,0.8181818181818182,0.6038961038961039
12,0.7727272727272727,0.6038961038961039
13,0.7450980392156863,0.6078431372549019
14,0.7385620915032679,0.6928104575163399
15,0.9738562091503268,0.6078431372549019
16,0.7058823529411765,0.6797385620915033
17,0.8104575163398693,0.6078431372549019
18,0.7124183006535948,0.6078431372549019
19,0.9411764705882352,0.6143790849673203
20,0.7385620915032679,0.6078431372549019
21,0.8235294117647058,0.6078431372549019
22,0.7254901960784313,0.6078431372549019
23,0.7647058823529411,0.7254901960784313
24,0.7450980392156863,0.6078431372549019
25,0.9477124183006536,0.6078431372549019
26,0.7843137254901961,0.7385620915032679
27,0.8823529411764706,0.6078431372549019
28,0.9078947368421052,0.6052631578947368
29,0.7894736842105263,0.625
