,SLM
0,0.85
1,0.9
2,0.6842105263157895
3,0.8947368421052632
4,0.8421052631578947
5,0.631578947368421
6,0.8947368421052632
7,0.631578947368421
8,0.8947368421052632
9,0.631578947368421
10,0.9473684210526315
11,0.7894736842105263
12,0.9473684210526315
13,0.7894736842105263
14,0.9473684210526315
15,0.631578947368421
16,0.9473684210526315
17,0.6842105263157895
18,0.7894736842105263
19,0.7368421052631579
20,0.8947368421052632
21,0.7894736842105263
22,0.9473684210526315
23,0.8947368421052632
24,1.0
25,0.7894736842105263
26,0.7894736842105263
27,0.6111111111111112
28,0.9444444444444444
29,0.8888888888888888
