,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.830650298606503,0.9435235567352356,0.9089449236894492,0.8797677504976775
1,0.8289051094890512,0.9417319177173191,0.9253682813536828,0.8762441937624419
2,0.8565666984026234,0.9454670474981487,0.9126071088543319,0.9237014704326669
3,0.7946551359356817,0.9272188723156669,0.9182137945625728,0.8929440389294404
4,0.8069528192108325,0.938101660848408,0.9417380725695546,0.9071987728763355
5,0.863588278853274,0.9399132550513065,0.9163228604675764,0.8890696075320004
6,0.774013540674918,0.9399529249973553,0.9090764836559821,0.8890299375859516
7,0.8563286787263302,0.9418174124616523,0.9236089072252196,0.9091293769173807
8,0.7458875489262669,0.9399264783666561,0.9234898973870729,0.8688643816777742
9,0.8820348037660002,0.9328784512853062,0.9073706759758806,0.8673701470432666
10,0.7893922564265312,0.9400190415741034,0.9218105363376705,0.9108748545435311
11,0.8800380831482069,0.9490241193271978,0.9127128953771289,0.9163096371522268
12,0.8326986141965513,0.9436422299799005,0.9182534645086216,0.9090632603406326
13,0.854755104199725,0.9345578123347086,0.9126996720617793,0.8693271977150111
14,0.8255183539617053,0.9381810007405056,0.9235824605945202,0.8798661800486618
15,0.8510129059557812,0.938207447371205,0.9073045593991326,0.8836216016079551
16,0.8384904263196868,0.9364355231143553,0.899965619380091,0.8945969533481435
17,0.8871257801756056,0.9490770125885962,0.9145112662646779,0.9053739553580874
18,0.7631439754575267,0.9326536549243627,0.9291098064106633,0.9072648894530837
19,0.7641357241087485,0.9308685073521633,0.925420501428118,0.8889638210092035
20,0.8799058499947107,0.9418570824077013,0.9091029302866815,0.8780942557918121
21,0.7468396276314397,0.9417909658309531,0.901830106844388,0.907251666137734
22,0.8437268591981382,0.9471993018089495,0.9053607320427377,0.883661271554004
23,0.8528641701047286,0.940032264889453,0.9054665185655347,0.898167248492542
24,0.8762958849042632,0.9381281074791072,0.9326139849783137,0.9126467788003809
25,0.7929757748862795,0.938207447371205,0.9126996720617793,0.9145773828414261
26,0.8455516767163863,0.9327991113932085,0.9109277478049297,0.9036813709933355
27,0.8258234519104084,0.9473320158102767,0.9146903820816864,0.8784716732542819
28,0.8005072463768116,0.945520421607378,0.9183003952569171,0.8802108036890646
29,0.869288537549407,0.9455467720685111,0.9056258234519103,0.8892687747035573
