,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6,0.95,0.85,0.85
1,0.6,0.85,1.0,0.9
2,0.631578947368421,0.8421052631578947,0.8947368421052632,0.6842105263157895
3,0.631578947368421,1.0,0.8947368421052632,0.8947368421052632
4,0.631578947368421,0.8947368421052632,0.7894736842105263,0.8421052631578947
5,0.8421052631578947,0.8947368421052632,0.7894736842105263,0.631578947368421
6,0.9473684210526315,1.0,1.0,0.8947368421052632
7,0.8421052631578947,1.0,0.8947368421052632,0.631578947368421
8,0.8421052631578947,0.8947368421052632,0.7894736842105263,0.8947368421052632
9,0.9473684210526315,1.0,1.0,0.631578947368421
10,0.631578947368421,0.8947368421052632,0.9473684210526315,0.9473684210526315
11,0.7894736842105263,0.8421052631578947,0.7368421052631579,0.7894736842105263
12,0.9473684210526315,0.8947368421052632,0.7894736842105263,0.9473684210526315
13,0.8421052631578947,0.9473684210526315,0.8947368421052632,0.7894736842105263
14,0.6842105263157895,0.9473684210526315,0.9473684210526315,0.9473684210526315
15,0.8421052631578947,0.8947368421052632,0.631578947368421,0.631578947368421
16,0.631578947368421,0.9473684210526315,0.631578947368421,0.9473684210526315
17,0.631578947368421,0.9473684210526315,0.6842105263157895,0.6842105263157895
18,0.7894736842105263,0.8947368421052632,0.9473684210526315,0.7894736842105263
19,0.9473684210526315,0.9473684210526315,0.8947368421052632,0.7368421052631579
20,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
21,0.631578947368421,0.9473684210526315,0.7894736842105263,0.7894736842105263
22,0.7368421052631579,1.0,0.9473684210526315,0.9473684210526315
23,0.9473684210526315,0.9473684210526315,0.631578947368421,0.8947368421052632
24,0.9473684210526315,0.9473684210526315,0.631578947368421,1.0
25,0.7368421052631579,0.6842105263157895,0.7368421052631579,0.7894736842105263
26,0.6842105263157895,1.0,0.9473684210526315,0.7894736842105263
27,0.8888888888888888,1.0,0.6111111111111112,0.6111111111111112
28,0.6111111111111112,1.0,0.7777777777777778,0.9444444444444444
29,0.6111111111111112,0.9444444444444444,0.7777777777777778,0.8888888888888888
