,MLP (ADAM),MLP (SGD)
0,0.6284140676841408,0.6284140676841408
1,0.6284140676841408,0.6284140676841408
2,0.7522744102401354,0.6272744102401354
3,0.6363323812546282,0.6272744102401354
4,0.6455225854226172,0.6272744102401354
5,0.6272744102401354,0.6290992277583836
6,0.6528218554956098,0.6309240452766318
7,0.746866074262139,0.6272744102401354
8,0.654646673013858,0.6943033957473819
9,0.6272744102401354,0.6272744102401354
10,0.6272744102401354,0.6308975986459325
11,0.6272744102401354,0.6272744102401354
12,0.6309240452766318,0.6272744102401354
13,0.6820189357875807,0.629086004443034
14,0.7504628160372369,0.6272744102401354
15,0.6272744102401354,0.6272744102401354
16,0.7613323812546282,0.6272744102401354
17,0.6272744102401354,0.6272744102401354
18,0.6272744102401354,0.6272744102401354
19,0.689543002221517,0.6272744102401354
20,0.6363323812546282,0.6272744102401354
21,0.7093911985613033,0.6272744102401354
22,0.7276393737437851,0.6272744102401354
23,0.7307071829048979,0.6272744102401354
24,0.6363984978313764,0.6272744102401354
25,0.7866947000952078,0.6272744102401354
26,0.6598831058923094,0.6272744102401354
27,0.7674440052700923,0.6279512516469039
28,0.6279512516469039,0.6279512516469039
29,0.6587483530961792,0.6297694334650856
