,MLP (ADAM),MLP (SGD)
0,0.6,0.6
1,0.6,0.6
2,0.42105263157894735,0.631578947368421
3,0.631578947368421,0.631578947368421
4,0.3684210526315789,0.631578947368421
5,0.631578947368421,0.631578947368421
6,0.6842105263157895,0.3684210526315789
7,0.42105263157894735,0.631578947368421
8,0.2631578947368421,0.631578947368421
9,0.631578947368421,0.631578947368421
10,0.3684210526315789,0.631578947368421
11,0.631578947368421,0.631578947368421
12,0.631578947368421,0.3684210526315789
13,0.631578947368421,0.631578947368421
14,0.631578947368421,0.631578947368421
15,0.631578947368421,0.631578947368421
16,0.631578947368421,0.631578947368421
17,0.3684210526315789,0.631578947368421
18,0.631578947368421,0.631578947368421
19,0.631578947368421,0.631578947368421
20,0.631578947368421,0.3684210526315789
21,0.3684210526315789,0.631578947368421
22,0.631578947368421,0.631578947368421
23,0.631578947368421,0.631578947368421
24,0.3684210526315789,0.631578947368421
25,0.7368421052631579,0.631578947368421
26,0.631578947368421,0.631578947368421
27,0.6111111111111112,0.6111111111111112
28,0.3888888888888889,0.6111111111111112
29,0.3888888888888889,0.6111111111111112
