,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.5658895927813361,0.8324109355276077,0.6102874140913555,0.7078843096918976
1,0.8478949460002805,0.8017321987937724,0.6742367572116508,0.7283066061994483
2,0.6211428771798588,0.8760139557716583,0.6179695170414699,0.7563087334611249
3,0.547945205479452,0.8538968628734396,0.63155710879424,0.7352055963345645
4,0.5494880546075085,0.8513254476600121,0.7871890925241947,0.7299341951470382
5,0.5838339800832204,0.8837720323530787,0.7076184019823273,0.7539564729533873
6,0.5426621160409557,0.8344709897610921,0.7295221843003413,0.7559726962457338
7,0.5418088737201365,0.8438566552901023,0.7824232081911262,0.712457337883959
8,0.5614334470989761,0.8472696245733788,0.6348122866894198,0.6945392491467577
9,0.6501706484641638,0.8395904436860069,0.6331058020477816,0.7201365187713311
10,0.5554607508532423,0.8131399317406143,0.6877133105802048,0.7491467576791808
11,0.613481228668942,0.8216723549488054,0.6834470989761092,0.7141638225255973
12,0.7184300341296929,0.8540955631399317,0.7141638225255973,0.7209897610921502
13,0.5341296928327646,0.8489761092150171,0.6476109215017065,0.7252559726962458
14,0.6382252559726962,0.840443686006826,0.6100682593856656,0.7295221843003413
15,0.5554607508532423,0.8063139931740615,0.6766211604095562,0.7064846416382253
16,0.6305460750853242,0.8575085324232081,0.8054607508532423,0.742320819112628
17,0.8063139931740615,0.8199658703071673,0.7755972696245734,0.7303754266211604
18,0.613481228668942,0.8882252559726962,0.6015358361774744,0.7184300341296928
19,0.674061433447099,0.8549488054607508,0.6629692832764504,0.7329351535836177
20,0.7474402730375427,0.8532423208191127,0.7610921501706485,0.7252559726962458
21,0.5614334470989761,0.840443686006826,0.6740614334470989,0.7226962457337884
22,0.5426621160409557,0.8344709897610921,0.6629692832764504,0.7226962457337884
23,0.568259385665529,0.8762798634812287,0.6015358361774744,0.7064846416382252
24,0.5716723549488054,0.8020477815699658,0.6092150170648465,0.6996587030716723
25,0.8148464163822525,0.8319112627986348,0.6493174061433447,0.7261092150170649
26,0.53839590443686,0.8523890784982935,0.5947098976109215,0.7064846416382253
27,0.5665529010238908,0.8711604095563139,0.6561433447098977,0.7312286689419796
28,0.5639931740614335,0.8660409556313993,0.6271331058020477,0.7090443686006827
29,0.590443686006826,0.8319112627986348,0.6177474402730375,0.7141638225255973
