,MLP (ADAM),MLP (SGD)
0,0.5179794520547945,0.5008532423208192
1,0.5170648464163823,0.5
2,0.5059931506849316,0.5008532423208192
3,0.514554794520548,0.5
4,0.5119453924914676,0.5025831034643976
5,0.5204895039506288,0.5
6,0.5204778156996588,0.5025597269624573
7,0.5247440273037542,0.5
8,0.5017064846416383,0.5059726962457338
9,0.5008532423208192,0.5017064846416383
10,0.5273037542662116,0.5
11,0.5247440273037542,0.5
12,0.5102389078498293,0.5017064846416383
13,0.5119453924914676,0.5
14,0.5221843003412969,0.5
15,0.5102389078498293,0.5
16,0.5179180887372014,0.5
17,0.5247440273037542,0.5
18,0.5281569965870307,0.5034129692832765
19,0.5230375426621161,0.5
20,0.5034129692832765,0.5
21,0.5,0.5
22,0.5102389078498293,0.5093856655290102
23,0.507679180887372,0.5025597269624573
24,0.5059726962457338,0.5119453924914676
25,0.5,0.5008532423208192
26,0.5059726962457338,0.5017064846416383
27,0.5213310580204777,0.5085324232081911
28,0.5290102389078498,0.5
29,0.5238907849829352,0.5
