,MLP (ADAM),MLP (SGD)
0,0.9439252336448598,0.9439252336448598
1,0.9528301886792453,0.9528301886792453
2,0.9528301886792453,0.9528301886792453
3,0.9528301886792453,0.9528301886792453
4,0.9528301886792453,0.9528301886792453
5,0.9528301886792453,0.9528301886792453
6,0.04716981132075472,0.9528301886792453
7,0.9528301886792453,0.9528301886792453
8,0.9528301886792453,0.9528301886792453
9,0.9528301886792453,0.9528301886792453
10,0.9528301886792453,0.9528301886792453
11,0.9528301886792453,0.9528301886792453
12,0.9523809523809523,0.9523809523809523
13,0.9523809523809523,0.9523809523809523
14,0.9523809523809523,0.9523809523809523
15,0.9523809523809523,0.9523809523809523
16,0.9523809523809523,0.9523809523809523
17,0.9523809523809523,0.9523809523809523
18,0.9523809523809523,0.9523809523809523
19,0.047619047619047616,0.9523809523809523
20,0.9523809523809523,0.9523809523809523
21,0.9523809523809523,0.9523809523809523
22,0.9523809523809523,0.9523809523809523
23,0.9523809523809523,0.9523809523809523
24,0.5047619047619047,0.9523809523809523
25,0.9523809523809523,0.9523809523809523
26,0.9523809523809523,0.9523809523809523
27,0.5047619047619047,0.047619047619047616
28,0.9523809523809523,0.9523809523809523
29,0.9523809523809523,0.9523809523809523
