,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.9525525498515279,0.9633469148953029,0.9532074286989412,0.953533583206662
1,0.9522407538034303,0.9630357589226097,0.9528952040652106,0.9538764514328566
2,0.9522407538034303,0.9604194559630734,0.9535494403144786,0.9548568427504546
3,0.9522407538034303,0.9630361869476336,0.9535496543269906,0.9548585548505508
4,0.9522407538034303,0.9653241947137197,0.9535487982769424,0.9532220011710765
5,0.9522407538034303,0.9600911607696232,0.9545298316320765,0.9535496543269906
6,0.9522407538034303,0.9600918028071593,0.9522407538034303,0.9558378761055886
7,0.9522407538034303,0.9600928728697194,0.9545298316320765,0.9528952040652106
8,0.9522407538034303,0.9630357589226097,0.9535487982769424,0.9532224291961006
9,0.9522407538034303,0.9610732641873174,0.9528947760401865,0.9555108649872106
10,0.9522407538034303,0.9568195514982588,0.9538762374203446,0.9555130051123308
11,0.9522407538034303,0.9649976116203658,0.9522407538034303,0.9542041045887707
12,0.9522563767168084,0.962066710268149,0.9525833878351864,0.9545454545454546
13,0.9522563767168084,0.9637017658600393,0.9529103989535644,0.9555264879005887
14,0.9522563767168084,0.9630477436232832,0.9532374100719425,0.9535644211903205
15,0.9525833878351864,0.9669718770438195,0.9535644211903205,0.9538914323086984
16,0.9522563767168084,0.9597776324395029,0.9529103989535644,0.9545454545454546
17,0.9522563767168084,0.9571615434924787,0.9538914323086984,0.9561805101373446
18,0.9522563767168084,0.9617396991497711,0.9522563767168084,0.9535644211903205
19,0.9522563767168084,0.9561805101373446,0.9522563767168084,0.9571615434924787
20,0.9522563767168084,0.9610856769130149,0.9548724656638325,0.9532374100719425
21,0.9538914323086984,0.9630477436232832,0.9529103989535644,0.9525833878351864
22,0.9529103989535644,0.9640287769784173,0.9551994767822106,0.9545454545454546
23,0.9522563767168084,0.9659908436886855,0.9522563767168084,0.9558534990189667
24,0.9522563767168084,0.9594506213211249,0.9522563767168084,0.9538914323086984
25,0.9532374100719425,0.9643557880967952,0.9522563767168084,0.9561805101373446
26,0.9522563767168084,0.959123610202747,0.9522563767168084,0.9529103989535644
27,0.9522563767168084,0.9578155657292348,0.9551994767822106,0.9538914323086984
28,0.9529103989535644,0.961085676913015,0.9535644211903205,0.9529103989535644
29,0.9529103989535644,0.960104643557881,0.9545454545454546,0.9525833878351864
