,SLM,MLP
0,0.9439252336448598,0.9439252336448598
1,0.9528301886792452,0.9528301886792452
2,0.9528301886792452,0.9528301886792452
3,0.9433962264150944,0.9528301886792452
4,0.9528301886792452,0.9528301886792452
5,0.9528301886792452,0.9528301886792452
6,0.9528301886792452,0.9528301886792452
7,0.9528301886792452,0.9528301886792452
8,0.9622641509433962,0.9528301886792452
9,0.9528301886792452,0.9528301886792452
10,0.9528301886792452,0.9528301886792452
11,0.9528301886792452,0.9528301886792452
12,0.9523809523809524,0.9523809523809524
13,0.9428571428571428,0.9523809523809524
14,0.9523809523809524,0.9523809523809524
15,0.9428571428571428,0.9523809523809524
16,0.9523809523809524,0.9523809523809524
17,0.9523809523809524,0.9523809523809524
18,0.9523809523809524,0.9523809523809524
19,0.9523809523809524,0.9523809523809524
20,0.9523809523809524,0.9523809523809524
21,0.9523809523809524,0.9523809523809524
22,0.9523809523809524,0.9523809523809524
23,0.9523809523809524,0.9523809523809524
24,0.9523809523809524,0.9523809523809524
25,0.9523809523809524,0.9523809523809524
26,0.9523809523809524,0.9523809523809524
27,0.9523809523809524,0.047619047619047616
28,0.9523809523809524,0.9523809523809524
29,0.9523809523809524,0.9523809523809524
