,MLP (ADAM),MLP (SGD)
0,0.7149321266968326,0.8461538461538461
1,0.8454545454545455,0.85
2,0.8454545454545455,0.8454545454545455
3,0.8409090909090909,0.8454545454545455
4,0.8454545454545455,0.8681818181818182
5,0.8590909090909091,0.15454545454545454
6,0.8454545454545455,0.8454545454545455
7,0.8454545454545455,0.8590909090909091
8,0.8454545454545455,0.8454545454545455
9,0.8454545454545455,0.8454545454545455
10,0.8454545454545455,0.8454545454545455
11,0.8454545454545455,0.8454545454545455
12,0.8454545454545455,0.8454545454545455
13,0.15454545454545454,0.8727272727272727
14,0.8454545454545455,0.7545454545454545
15,0.8454545454545455,0.9090909090909091
16,0.8454545454545455,0.9409090909090909
17,0.9090909090909091,0.9227272727272727
18,0.8454545454545455,0.8454545454545455
19,0.9090909090909091,0.9772727272727273
20,0.21818181818181817,0.9227272727272727
21,0.8363636363636363,0.8454545454545455
22,0.8454545454545455,0.8454545454545455
23,0.9136363636363637,0.8454545454545455
24,0.8454545454545455,0.8454545454545455
25,0.9272727272727272,0.8454545454545455
26,0.9181818181818182,0.9227272727272727
27,0.8493150684931506,0.8493150684931506
28,0.8493150684931506,0.8493150684931506
29,0.8493150684931506,0.8493150684931506
