,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.8461538461538461,0.9411764705882353,0.8461538461538461,0.8461538461538461
1,0.8454545454545455,0.9045454545454545,0.9318181818181818,0.8454545454545455
2,0.8454545454545455,0.95,0.8454545454545455,0.8454545454545455
3,0.8454545454545455,0.9272727272727272,0.8681818181818182,0.8454545454545455
4,0.8454545454545455,0.9409090909090909,0.8454545454545455,0.8454545454545455
5,0.8454545454545455,0.9409090909090909,0.8863636363636364,0.8454545454545455
6,0.8454545454545455,0.9272727272727272,0.8545454545454545,0.8454545454545455
7,0.8454545454545455,0.9590909090909091,0.9181818181818182,0.8454545454545455
8,0.8454545454545455,0.9454545454545454,0.8454545454545455,0.8454545454545455
9,0.8454545454545455,0.9136363636363637,0.8454545454545455,0.8454545454545455
10,0.8454545454545455,0.95,0.9318181818181818,0.8454545454545455
11,0.8454545454545455,0.9363636363636364,0.8454545454545455,0.8454545454545455
12,0.8454545454545455,0.9318181818181818,0.8590909090909091,0.8454545454545455
13,0.8454545454545455,0.9454545454545454,0.8454545454545455,0.8454545454545455
14,0.8454545454545455,0.9045454545454545,0.8454545454545455,0.8454545454545455
15,0.8454545454545455,0.9454545454545454,0.8681818181818182,0.8545454545454545
16,0.8454545454545455,0.9681818181818181,0.8545454545454545,0.8454545454545455
17,0.8454545454545455,0.9045454545454545,0.8454545454545455,0.8454545454545455
18,0.8454545454545455,0.8772727272727273,0.9,0.8454545454545455
19,0.8863636363636364,0.9090909090909091,0.8772727272727273,0.85
20,0.8454545454545455,0.9363636363636364,0.8454545454545455,0.8454545454545455
21,0.8454545454545455,0.9590909090909091,0.8454545454545455,0.8454545454545455
22,0.8454545454545455,0.9272727272727272,0.8909090909090909,0.8772727272727273
23,0.8454545454545455,0.9136363636363637,0.8454545454545455,0.8454545454545455
24,0.8454545454545455,0.9681818181818181,0.8454545454545455,0.8454545454545455
25,0.8454545454545455,0.9454545454545454,0.8909090909090909,0.8454545454545455
26,0.8454545454545455,0.9272727272727272,0.85,0.9
27,0.8493150684931506,0.9497716894977168,0.8858447488584474,0.8493150684931506
28,0.8493150684931506,0.9497716894977168,0.8493150684931506,0.8538812785388128
29,0.8493150684931506,0.9041095890410958,0.9360730593607306,0.8493150684931506
