,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.8458523024370552,0.9429191783392803,0.8482045303157458,0.9038741529559933
1,0.859207726466412,0.935086708385285,0.9129771517799901,0.8723821304814685
2,0.8458764843083192,0.939479553026042,0.8603035285140594,0.8711274253371775
3,0.8458764843083192,0.9394772914101863,0.8624906093776425,0.8750483789130871
4,0.8458764843083192,0.9317966473019906,0.8924368615851763,0.8570050109540872
5,0.8458764843083192,0.9347742120727021,0.867976797787943,0.8822401206719556
6,0.8692453676207408,0.9396366861624509,0.8670437337507817,0.8729924717691342
7,0.8458764843083192,0.9374424271268038,0.8836507789791657,0.8731492115810464
8,0.8458764843083192,0.937125604244758,0.8582666976081937,0.8802240376332878
9,0.8458764843083192,0.9361853620355329,0.8744210263409415,0.8885183662873708
10,0.8458764843083192,0.9369685694394733,0.8642264487124522,0.8639128707575037
11,0.8458764843083192,0.9463813162997605,0.8502651990418615,0.9010703342864896
12,0.8458764843083192,0.9227033782641016,0.8968301978815543,0.8941725042577378
13,0.8458764843083192,0.9365013982685856,0.8593561081327705,0.8745739312390115
14,0.8458764843083192,0.9396383577915617,0.8588858886970339,0.8722087727095731
15,0.8458764843083192,0.9426142509331623,0.876598470754357,0.8935439717121022
16,0.8458764843083192,0.9404224501756193,0.8588876586572689,0.8811429419885699
17,0.8458764843083192,0.9346161939561758,0.888677564377387,0.8777146273447056
18,0.8458764843083192,0.9372862773016366,0.896678964612595,0.876284007819291
19,0.8814564216123943,0.9416710587902125,0.863285518185358,0.8789693324889967
20,0.8458764843083192,0.9452785327422977,0.8712735453876803,0.8729924717691342
21,0.8458764843083192,0.9317955656596248,0.8502651007107374,0.8794290304944482
22,0.8458764843083192,0.9404177302816596,0.8529297758443694,0.8955776560219947
23,0.8458764843083192,0.9421419665438183,0.8581021896374728,0.8819360808360506
24,0.8458764843083192,0.9401071022604359,0.8808353622321952,0.8778529792363998
25,0.8458764843083192,0.9393203549360258,0.9048242232824502,0.9049910912001511
26,0.8458764843083192,0.9418294702312355,0.8501111141703017,0.8722087727095731
27,0.8457438432071059,0.9393316170102752,0.8626717428936264,0.876627140120182
28,0.8457438432071059,0.931181343391419,0.870046132325952,0.8744272287870433
29,0.8457438432071059,0.9379231213094386,0.9053162762670661,0.9023362538349401
