,MLP (ADAM),MLP (SGD)
0,0.8566736424967727,0.8458523024370552
1,0.8458764843083192,0.872378098905378
2,0.8458764843083192,0.8458764843083192
3,0.8538674614443662,0.8493266284617472
4,0.8458764843083192,0.8563800183289215
5,0.8519929752244899,0.8458764843083192
6,0.8460332241202314,0.8458764843083192
7,0.8469736629917048,0.8758311929925308
8,0.8458764843083192,0.8507384667424471
9,0.8458764843083192,0.8460332241202314
10,0.8466606750235011,0.8458764843083192
11,0.8458764843083192,0.8458764843083192
12,0.8458764843083192,0.8458764843083192
13,0.8458764843083192,0.8593602380399854
14,0.8458764843083192,0.8642169105934087
15,0.8458764843083192,0.8559112738600473
16,0.8458764843083192,0.8944710375506897
17,0.8574947982835319,0.893688813457991
18,0.8458764843083192,0.8458764843083192
19,0.8537134749039305,0.9471616721011001
20,0.8458764843083192,0.9653505701238578
21,0.8587276739182592,0.8460332241202314
22,0.8458764843083192,0.8458764843083192
23,0.9385434407240317,0.8458764843083192
24,0.8460333224513557,0.8458764843083192
25,0.9132940729931601,0.8458764843083192
26,0.8974531255531126,0.880988758785886
27,0.8457438432071059,0.8457438432071059
28,0.8457438432071059,0.8607908651506796
29,0.8457438432071059,0.8457438432071059
