,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.47567119403999714,0.4897625225596421,0.4642962847755847
1,0.48065453060702085,0.48679023012937295,0.4712529076037933
2,0.4752952397606028,0.4810939358506993,0.4677799946989552
3,0.46845791725779246,0.5126086805152753,0.4699068993786691
4,0.4740125318345265,0.4883788002534863,0.4695779558043383
5,0.47295609194290494,0.49500033871445187,0.4715195887646448
6,0.4785423071737179,0.4979583938228818,0.4711120468455188
7,0.47843253388531454,0.48107599104294385,0.4765317937146772
8,0.47295609194290494,0.4757990618197381,0.47712457679104475
9,0.475576559399754,0.4813691543138958,0.47548578390375784
10,0.4743678793526274,0.49501929640946524,0.4636452918849174
11,0.48246324381901284,0.49658960289472825,0.4785961132456918
12,0.4706292766798768,0.47504035738022904,0.46602192338200615
13,0.48060591305004463,0.4832862751343365,0.4727912659603252
14,0.47803898182201654,0.47348281789788516,0.48045109197235125
15,0.48558973917643083,0.4916086785393552,0.482395608665202
16,0.4701069222024293,0.4936926468476175,0.4728769650704278
17,0.47947517562094033,0.48960907928359393,0.47679931403474357
18,0.4742137452674135,0.47846454777819347,0.4757176210006122
19,0.48250696073329785,0.48529029321657263,0.47122017386968357
20,0.47343115176949113,0.47467779218781364,0.47266292820629446
21,0.47661964724146494,0.48648815940401974,0.4697485055203167
22,0.46501687818961485,0.4781792248438588,0.46919482225676806
23,0.48942322045977343,0.5207148787237883,0.4752560789734204
24,0.48519121491007994,0.4878192419869733,0.4796462783097351
25,0.48544425239850986,0.48936432910163424,0.4763399783277138
26,0.475222446540907,0.47765953072751227,0.47502272040668325
27,0.47683221667975156,0.48919266578540554,0.4704539156000667
28,0.48163599274720204,0.49206180781659487,0.4777465426621041
29,0.47519289487934496,0.5102080376867106,0.4779909634584349
