,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.4196026746773503,0.39685601545946225,0.4111330691843092,0.3980502663831786
1,0.4122989603556609,0.40052043000768495,0.41959451616149157,0.4032455358627845
2,0.4075425780312443,0.3941620035200963,0.3981017966434157,0.40162245000018765
3,0.4244387234416942,0.3986493930535297,0.41495404590239127,0.4025166812704895
4,0.4102342794665164,0.39851348835762784,0.4045423564579919,0.39920992352936907
5,0.41570632925711754,0.40241766971912235,0.400121568332388,0.4072022462117566
6,0.40706464296202416,0.4057615912579921,0.4092793140323378,0.4106957434184666
7,0.41303635742138506,0.3977749406959403,0.41138612057933793,0.4030219379469721
8,0.4021602276995851,0.39953064836650104,0.404235422194758,0.409427285679082
9,0.40247222605998934,0.3980004570531465,0.40914056503982943,0.4132144401719835
10,0.41738738988138335,0.39301668241175536,0.4117688769157961,0.40320746738159213
11,0.41380560993310717,0.3989328298208621,0.4259045266632701,0.4163760061618709
12,0.4136954588592086,0.3950760248351606,0.40939511405081425,0.4025582081191194
13,0.4056182229965044,0.39192574626389615,0.4020214625870084,0.41029206914441924
14,0.40125742612933823,0.39920940317219245,0.40485227193434087,0.4173785301315897
15,0.40019784273254494,0.40253365495884297,0.40444378572591483,0.4068573181346847
16,0.4019342745335079,0.39553505059380206,0.3952826594665222,0.39845980622745175
17,0.41904134352791367,0.4038074384518271,0.41053311525052455,0.4109035370678657
18,0.4105986493087613,0.3996424469699638,0.4090227583730804,0.4179749384467118
19,0.4070608612565067,0.4002544858586456,0.41535607123854573,0.4078213735320761
20,0.4056653133611438,0.4022747203634685,0.41737851014778843,0.41018836704637246
21,0.4112625223350756,0.3997612281021787,0.40467120115367566,0.40055814523033373
22,0.40828332130887457,0.3977951322402837,0.40195782635539934,0.40413417891801534
23,0.4105398276937109,0.39838901823631895,0.41498872943742054,0.42040390328143523
24,0.4128534012425105,0.40486138358419826,0.41158809452593026,0.41439123912319314
25,0.4191670527008373,0.40212541574062194,0.40520692185204304,0.41450663628196044
26,0.4043790423121087,0.4017822690663852,0.40277516209942293,0.40236778683480184
27,0.41692269777984,0.3937507713759989,0.4086407494355351,0.4068474417635139
28,0.4042595169139703,0.40110725873764297,0.3999603355312309,0.40380093566640074
29,0.4222669135125763,0.3993628511455576,0.4101597048135696,0.40713327404790794
