,slm
0,0.3993513264115209
1,0.4151154967969615
2,0.512125123936115
3,0.46810185335693977
4,0.3428221491532394
5,0.38421567901772036
6,0.3496623161877071
7,0.4151635481149754
8,0.44647040127936444
9,0.4676007685285815
10,0.40970241116986134
11,0.4336670516462322
12,0.4431102760545204
13,0.41301408135789686
14,0.4134583258385975
15,0.39778369252643253
16,0.4048436870393952
17,0.3604756006447434
18,0.3825968506280005
19,0.399753050262375
20,0.3880477462220453
21,0.39409284873240896
22,0.5144458625593129
23,0.2826167708971785
24,0.3275759778732013
25,0.35270384647135217
26,0.481045409268228
27,0.3896566895476471
28,0.3765961319596879
29,0.3967093075955095
