,MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.4143783316118275,0.43071199253424614,0.4803844614152614,0.3922322702763681,0.4213328464781348,0.4146876076829545
1,0.5140753877336517,0.4509249752822894,0.5188745216627708,0.4803844614152614,0.4550758366404627,0.45342947698433833
2,0.5735256087844935,0.5500194246764086,0.5883484054145521,0.5547001962252291,0.5402199615319734,0.56231359684484
3,0.5188745216627708,0.455779598857872,0.5188745216627708,0.5188745216627708,0.46432562991750803,0.4592357084302525
4,0.4134491152973615,0.39288544686584453,0.4385290096535146,0.3922322702763681,0.4029273226655489,0.4183300132670378
5,0.3848076442547927,0.38933429926118324,0.3922322702763681,0.3922322702763681,0.3793268892247014,0.3836397883164456
6,0.36102891898278777,0.3573406045949826,0.3396831102433787,0.4385290096535146,0.3682947537517004,0.35650247838411603
7,0.4411523371981436,0.43520306685696664,0.4385290096535146,0.4385290096535146,0.42234591080779793,0.42712515430011544
8,0.5547001962252291,0.5082229808761094,0.5883484054145521,0.5547001962252291,0.5143662601421769,0.4933316008285587
9,0.4481681613576548,0.45068798310988734,0.4803844614152614,0.4803844614152614,0.4437601569801833,0.4537592267904157
10,0.5516099203907634,0.5216672810678777,0.5547001962252291,0.5547001962252291,0.523384776174875,0.5374838498865699
11,0.4047791420591652,0.41080492178244865,0.4385290096535146,0.4385290096535146,0.42702508983715154,0.41509961733021666
12,0.5009819417732599,0.49717148669195343,0.5547001962252291,0.5188745216627708,0.46999727222339904,0.4711324781479324
13,0.4306127615704747,0.392286743197994,0.4385290096535146,0.5188745216627708,0.3837511658157631,0.3735942311822408
14,0.4249685760127337,0.42842386551989436,0.4803844614152614,0.4803844614152614,0.42742520713255516,0.43056313751250863
15,0.38408510452940964,0.38586123009300755,0.5547001962252291,0.5188745216627708,0.41924841176709393,0.3891696178441882
16,0.43588989435406733,0.41241419724043216,0.4803844614152614,0.4803844614152614,0.42183968275722705,0.4111688571132657
17,0.3191870014275987,0.31201030007105107,0.4385290096535146,0.4385290096535146,0.3525850809609495,0.33352558558424905
18,0.5138259374701651,0.4458737700329755,0.5188745216627708,0.3922322702763681,0.42682489053414774,0.4399397783185882
19,0.4342692063567754,0.4186363699637315,0.5188745216627708,0.4385290096535146,0.40303337012696283,0.4212821293131629
20,0.4332307570901319,0.4353797831268186,0.4898979485566356,0.4472135954999579,0.44362146025637667,0.4442721888412303
21,0.5532128382859932,0.5443854843358293,0.565685424949238,0.565685424949238,0.5674504383644443,0.5518051185780075
22,0.5403291178120568,0.5218769544208247,0.6,0.6,0.5191017883485537,0.5207686626516614
23,0.28292126898563924,0.2832352771499734,0.282842712474619,0.282842712474619,0.2836272984824353,0.28292126898563924
24,0.3344647465229582,0.3138293945583952,0.4472135954999579,0.34641016151377546,0.3197221015541813,0.32379691852215714
25,0.3299831645537222,0.34143488072805006,0.34641016151377546,0.34641016151377546,0.3291740505500936,0.3356585566713094
26,0.5747656527277492,0.5178159261101702,0.6,0.565685424949238,0.49409850569834085,0.5081119736610994
27,0.3601234356285201,0.39191835884530846,0.34641016151377546,0.34641016151377546,0.3598147671603636,0.37267799624996495
28,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257
29,0.5,0.48395553820879345,0.45643546458763845,0.5,0.43843154793219685,0.4551149630913377
