,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.4553753374391366,0.39572797168258744,0.39404048879842113,0.41389635122682467
1,0.384857925132852,0.4059117587816579,0.40336869697467886,0.4106833645206536
2,0.48986083536106123,0.5052688161997629,0.5003137085165559,0.4776511727295538
3,0.4514791632022452,0.4407203758696212,0.45281683686174845,0.4533855436495766
4,0.3756352438148308,0.33989277082126906,0.36525238831218915,0.35322516053769637
5,0.36138833339856524,0.36732148604255,0.3635630454990745,0.40921353890626966
6,0.4293565717118667,0.35373332737517366,0.3905003113386484,0.3638278670958176
7,0.40827110964058694,0.4077371841980399,0.3948002378195291,0.4221793005271107
8,0.4201385401467419,0.4696908789037779,0.47218947824476404,0.46508497880881955
9,0.44332547666957817,0.4514185058709558,0.43531528552324167,0.4283373550094625
10,0.4999790036201422,0.41973731249374463,0.4329651285371083,0.4304411195927877
11,0.41634030245101056,0.39289164887933353,0.4136658630937806,0.4194121374389116
12,0.4542411245139309,0.45415906133474965,0.42284080460840995,0.4507750599660952
13,0.386349206629121,0.3959424624836142,0.39129080984237374,0.38282821543259143
14,0.38622916704149335,0.41437127003115787,0.3813075307554826,0.4357931596732158
15,0.40341308106676177,0.38011831870962765,0.37846009679843473,0.400098794485287
16,0.35589096544480525,0.3954931819390052,0.36109042408006675,0.4148781627000457
17,0.32434875265296775,0.3444856367260623,0.3673722744025352,0.3684643523519828
18,0.41833233689447624,0.4109136475584335,0.43545838845991125,0.41780473712302324
19,0.37185270138588816,0.39068913709144265,0.4245968005866367,0.3494054061212918
20,0.41090214479366244,0.42631055855126326,0.4235410960954106,0.41115600938971814
21,0.4643929563372784,0.430723666811178,0.42467513179724614,0.4118339174602653
22,0.4603089379418727,0.482121499940764,0.4880941423087304,0.5139850399606216
23,0.336690777985337,0.2735219078447585,0.3745783176678536,0.2882306066188409
24,0.3537456664951157,0.3080351653715499,0.3252891087588453,0.3360286778976686
25,0.41222862737264326,0.3442615727550072,0.3531379862237284,0.365807045203356
26,0.48280460938990744,0.49808360305241617,0.45923791088970684,0.4756361281211224
27,0.4134179282410932,0.39229831860998526,0.3987237389413462,0.3892942563640201
28,0.3931581252505226,0.37708082419010014,0.37864003186104933,0.4001557834265547
29,0.4444948481864407,0.4236005433993415,0.38879747807121073,0.38526163706537514
