,MLP (LBFGS),MLP (ADAM),MLP (SGD)
0,0.4385290096535146,0.5547001962252291,0.4385290096535146
1,0.5883484054145521,0.5547001962252291,0.5188745216627708
2,0.6201736729460423,0.5883484054145521,0.6201736729460423
3,0.5188745216627708,0.4803844614152614,0.4803844614152614
4,0.4385290096535146,0.4385290096535146,0.4385290096535146
5,0.3922322702763681,0.3922322702763681,0.3922322702763681
6,0.3396831102433787,0.19611613513818404,0.4385290096535146
7,0.4385290096535146,0.4385290096535146,0.4385290096535146
8,0.5547001962252291,0.5547001962252291,0.5547001962252291
9,0.4385290096535146,0.5547001962252291,0.5547001962252291
10,0.5883484054145521,0.6504436355879909,0.5547001962252291
11,0.3922322702763681,0.4803844614152614,0.4385290096535146
12,0.5188745216627708,0.5188745216627708,0.5547001962252291
13,0.3396831102433787,0.5188745216627708,0.5188745216627708
14,0.5188745216627708,0.4803844614152614,0.4803844614152614
15,0.5188745216627708,0.4803844614152614,0.3922322702763681
16,0.5188745216627708,0.4385290096535146,0.5188745216627708
17,0.3922322702763681,0.4803844614152614,0.3922322702763681
18,0.5188745216627708,0.5188745216627708,0.4803844614152614
19,0.4385290096535146,0.4385290096535146,0.3922322702763681
20,0.4472135954999579,0.565685424949238,0.4472135954999579
21,0.5291502622129182,0.6,0.565685424949238
22,0.565685424949238,0.565685424949238,0.6
23,0.34641016151377546,0.34641016151377546,0.282842712474619
24,0.4,0.4472135954999579,0.4
25,0.4,0.4,0.34641016151377546
26,0.6324555320336759,0.6324555320336759,0.6
27,0.34641016151377546,0.4472135954999579,0.4472135954999579
28,0.5,0.5773502691896257,0.5773502691896257
29,0.5,0.408248290463863,0.5
