,Simple Ensemble,Bagging Ensemble,RIW Ensemble,Boosting Ensemble (Median + FLR),Boosting Ensemble (Median + RLR),Boosting Ensemble (Mean + FLR),Boosting Ensemble (Mean + RLR)
0,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.7692307692307693,0.7692307692307693,0.8076923076923077
1,0.7307692307692307,0.6923076923076923,0.7307692307692307,0.7692307692307693,0.7307692307692307,0.8076923076923077,0.7692307692307693
2,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6538461538461539,0.6538461538461539,0.6153846153846154
3,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.6538461538461539,0.6923076923076923,0.6538461538461539,0.6538461538461539
4,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.8076923076923077
5,0.7692307692307693,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.8076923076923077,0.8076923076923077
6,0.8461538461538461,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8076923076923077
7,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.8076923076923077,0.7692307692307693,0.8076923076923077
8,0.7307692307692307,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6538461538461539,0.7307692307692307,0.6923076923076923
9,0.7307692307692307,0.6538461538461539,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
10,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6538461538461539,0.6923076923076923,0.6538461538461539,0.7692307692307693
11,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
12,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.7692307692307693,0.6923076923076923,0.7692307692307693
13,0.8076923076923077,0.7307692307692307,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.8076923076923077,0.7307692307692307
14,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.8076923076923077,0.7307692307692307
15,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7307692307692307,0.8076923076923077,0.8076923076923077
16,0.8076923076923077,0.7692307692307693,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.8461538461538461,0.8461538461538461
17,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8461538461538461,0.9230769230769231,0.8076923076923077,0.8846153846153846
18,0.7692307692307693,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.7692307692307693,0.6923076923076923,0.7307692307692307
19,0.7692307692307693,0.7692307692307693,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7307692307692307,0.8076923076923077
20,0.8,0.8,0.8,0.8,0.76,0.72,0.76
21,0.64,0.68,0.64,0.64,0.6,0.64,0.6
22,0.72,0.68,0.68,0.68,0.72,0.72,0.68
23,0.88,0.88,0.88,0.88,0.92,0.88,0.88
24,0.88,0.92,0.88,0.88,0.84,0.8,0.84
25,0.84,0.88,0.84,0.88,0.88,0.88,0.84
26,0.6,0.6,0.6,0.56,0.6,0.6,0.56
27,0.84,0.84,0.8,0.8,0.8,0.84,0.8
28,0.75,0.75,0.75,0.75,0.75,0.7916666666666666,0.75
29,0.75,0.75,0.75,0.8333333333333334,0.7916666666666666,0.7916666666666666,0.75
