,SLM,MLP,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR),MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.3993513264115209,0.4803844614152614,0.400452306047696,0.4010861379259254,0.39442526977566944,0.3929155114739884,0.3946060596800969,0.4040321305685831,0.3941800939465422,0.4143783316118275,0.4307119925342461,0.4803844614152614,0.3922322702763681,0.4213328464781348,0.4146876076829545
1,0.4151154967969615,0.5188745216627708,0.40164523101883776,0.4004179100422597,0.3934242406993256,0.3988138029640587,0.3954490355926272,0.39019909202624253,0.3860241171315194,0.5140753877336517,0.4509249752822894,0.5188745216627708,0.4803844614152614,0.4550758366404627,0.4534294769843383
2,0.512125123936115,0.5547001962252291,0.4788932775688643,0.4747304194303297,0.484080628993367,0.4842552981872783,0.4772354076555216,0.4780683372621798,0.474158105698984,0.5735256087844935,0.5500194246764086,0.5883484054145521,0.5547001962252291,0.5402199615319734,0.56231359684484
3,0.4681018533569398,0.5188745216627708,0.4223038632949953,0.4235527978521501,0.4244668195354287,0.4356070837352931,0.4312622586136021,0.43853536963361184,0.43529975556547934,0.5188745216627708,0.45577959885787206,0.5188745216627708,0.5188745216627708,0.464325629917508,0.4592357084302525
4,0.3428221491532394,0.4385290096535146,0.3463957994736121,0.34220315939123297,0.34528490700845504,0.3488113404459219,0.34545628389339095,0.3433111147002726,0.3469076948119392,0.4134491152973615,0.3928854468658445,0.4385290096535146,0.3922322702763681,0.4029273226655489,0.4183300132670378
5,0.3842156790177204,0.3922322702763681,0.3595846378360396,0.3598619177420631,0.36015466927571554,0.3579116052774327,0.3560751492864947,0.3599542650006836,0.35271529943009977,0.3848076442547927,0.3893342992611832,0.3922322702763681,0.3922322702763681,0.3793268892247014,0.3836397883164456
6,0.3496623161877071,0.3396831102433787,0.3519307552582432,0.34582109956069085,0.3516166943798823,0.3435709014901837,0.3429843164562653,0.3641351492018615,0.35557922365367706,0.36102891898278777,0.3573406045949826,0.3396831102433787,0.4385290096535146,0.3682947537517004,0.35650247838411603
7,0.4151635481149754,0.4385290096535146,0.4037714862120981,0.4004609194691682,0.4038865131401084,0.4176163433683927,0.4129757448769209,0.4390351914631561,0.4052358335901103,0.4411523371981436,0.4352030668569665,0.4385290096535146,0.4385290096535146,0.4223459108077979,0.42712515430011533
8,0.4464704012793645,0.5547001962252291,0.44839672817911147,0.4444323328893188,0.440386547875396,0.4524001605744756,0.4587609263338452,0.4413484652295837,0.435247755371697,0.5547001962252291,0.5082229808761094,0.5883484054145521,0.5547001962252291,0.5143662601421769,0.4933316008285587
9,0.4676007685285815,0.5188745216627708,0.4369643548728265,0.4414737724527054,0.4339925276173692,0.436450824877167,0.4358805380649585,0.4497762331029656,0.4430139558124385,0.4481681613576548,0.4506879831098874,0.4803844614152614,0.4803844614152614,0.4437601569801833,0.4537592267904157
10,0.4097024111698613,0.5547001962252291,0.4124633446275421,0.4150879915088321,0.4115174934454512,0.4115084675681232,0.422495810079481,0.4079232577540272,0.4024550914843623,0.5516099203907634,0.5216672810678777,0.5547001962252291,0.5547001962252291,0.523384776174875,0.5374838498865699
11,0.4336670516462322,0.4385290096535146,0.417466836539279,0.4129452774618689,0.41397227817834736,0.4318665881382624,0.4380991432508678,0.4266086422368929,0.4162973349014806,0.4047791420591652,0.4108049217824487,0.4385290096535146,0.4385290096535146,0.4270250898371515,0.4150996173302167
12,0.4431102760545204,0.5188745216627708,0.4456526500441076,0.4430085346888844,0.4359271948850615,0.4347775231424934,0.4194865234767387,0.43981364649427696,0.4370875619452304,0.5009819417732599,0.4971714866919534,0.5547001962252291,0.5188745216627708,0.469997272223399,0.4711324781479324
13,0.4130140813578969,0.4385290096535146,0.3818477502213997,0.382772096244046,0.38764884342834005,0.3828302969486965,0.3930737476448892,0.3821128861020501,0.3955041540768485,0.4306127615704747,0.39228674319799395,0.4385290096535146,0.5188745216627708,0.3837511658157631,0.3735942311822408
14,0.4134583258385975,0.5188745216627708,0.3940515404437524,0.3978739446185671,0.3990700303700137,0.4067902362511074,0.4078536288563338,0.3971695076569315,0.4071671555606673,0.4249685760127337,0.4284238655198944,0.4803844614152614,0.4803844614152614,0.4274252071325552,0.43056313751250863
15,0.3977836925264325,0.4385290096535146,0.3864128263793311,0.38899434673086775,0.3899178112524853,0.3871939976705745,0.38741097164404986,0.3914900889898215,0.3889126357731935,0.3840851045294096,0.3858612300930076,0.5547001962252291,0.5188745216627708,0.4192484117670939,0.3891696178441882
16,0.4048436870393952,0.4803844614152614,0.3672499497231305,0.36840769457315625,0.3662527606569145,0.3705399440248522,0.3661424014466871,0.37605316831794733,0.3723882151043433,0.4358898943540673,0.41241419724043216,0.4803844614152614,0.4803844614152614,0.4218396827572271,0.4111688571132657
17,0.3604756006447434,0.4803844614152614,0.3371038901523533,0.3468053861857435,0.34101089313307764,0.3368329951608338,0.33329382188861123,0.35662905451919963,0.33497829795147416,0.3191870014275987,0.3120103000710511,0.4385290096535146,0.4385290096535146,0.3525850809609495,0.33352558558424905
18,0.3825968506280005,0.5188745216627708,0.4032713448769623,0.40231583531400095,0.4012397154417252,0.40745471581858417,0.3907360581297242,0.4286724738211266,0.4038272196651133,0.5138259374701651,0.4458737700329755,0.5188745216627708,0.3922322702763681,0.4268248905341477,0.4399397783185882
19,0.399753050262375,0.4385290096535146,0.36724409741697,0.35979658279559296,0.3630331723161402,0.3671978599481162,0.36622148564525225,0.3707501072831457,0.3687081535573195,0.4342692063567754,0.4186363699637315,0.5188745216627708,0.4385290096535146,0.4030333701269628,0.4212821293131629
20,0.3880477462220453,0.4898979485566356,0.4060656817058814,0.4018446666811837,0.4094805007659729,0.40411967710756136,0.4137801512136968,0.4207949874766812,0.40830296998048493,0.4332307570901319,0.4353797831268186,0.4898979485566356,0.4472135954999579,0.4436214602563767,0.4442721888412303
21,0.39409284873240896,0.5291502622129182,0.41417825349930304,0.4165690766272122,0.4180565255381543,0.4253125565370354,0.4205275931966895,0.43378204315950697,0.4214538304461434,0.5532128382859932,0.5443854843358293,0.5656854249492379,0.5656854249492379,0.5674504383644443,0.5518051185780075
22,0.5144458625593129,0.5656854249492379,0.4916035258228991,0.4833339797376237,0.4858534885094306,0.4918005216102286,0.477417201351827,0.475702053205495,0.4796722426337492,0.5403291178120568,0.5218769544208247,0.6,0.6,0.5191017883485537,0.5207686626516614
23,0.2826167708971785,0.28284271247461895,0.2811201792571523,0.2790344324846338,0.29090647246526713,0.27264928689950746,0.2756273898553045,0.27313539337176623,0.2797083292398773,0.28292126898563924,0.2832352771499734,0.28284271247461895,0.28284271247461895,0.2836272984824353,0.28292126898563924
24,0.3275759778732013,0.34641016151377546,0.3201032129701301,0.3179895051885841,0.3206883025898784,0.3284986249488876,0.33205453494005205,0.3190741608352263,0.32492699431591104,0.3344647465229582,0.3138293945583952,0.4472135954999579,0.34641016151377546,0.3197221015541813,0.32379691852215714
25,0.35270384647135217,0.34641016151377546,0.3228155058428678,0.3281588392400239,0.3320651777986789,0.31696284367119165,0.3278367990252305,0.3369893724166155,0.3366492891547303,0.3299831645537222,0.3414348807280501,0.34641016151377546,0.34641016151377546,0.3291740505500936,0.3356585566713094
26,0.481045409268228,0.6,0.4638852425133038,0.4594480516041944,0.4617805097642552,0.47207739622521705,0.4603494036704309,0.4773779137345031,0.4657784675770488,0.5747656527277492,0.5178159261101702,0.6,0.5656854249492379,0.4940985056983409,0.5081119736610994
27,0.3896566895476471,0.34641016151377546,0.3895580285539034,0.38129174574278973,0.3936080675754544,0.3875164289362605,0.3875511874248538,0.3864888722540157,0.3977058292356779,0.3601234356285201,0.3919183588453085,0.34641016151377546,0.34641016151377546,0.3598147671603636,0.37267799624996495
28,0.3765961319596879,0.5773502691896257,0.3794874901878269,0.3813789373736599,0.38114726399430615,0.3863293110839384,0.3757533289121948,0.38835475949778586,0.38164606306534815,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257
29,0.3967093075955095,0.5,0.38183734241613776,0.3755888598302176,0.3782707289740575,0.3739722899689096,0.3738651692698049,0.3779413165940234,0.3725691141535222,0.5,0.4839555382087935,0.4564354645876385,0.5,0.4384315479321969,0.4551149630913377
