,MLP Simple Ensemble,MLP Bagging Ensemble,MLP Boosting Ensemble (Median + FLR),MLP Boosting Ensemble (Median + RLR),MLP Boosting Ensemble (Mean + FLR),MLP Boosting Ensemble (Mean + RLR)
0,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.8076923076923077
1,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.7307692307692307,0.7307692307692307
2,0.6153846153846154,0.6153846153846154,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6153846153846154
3,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7692307692307693,0.7692307692307693
4,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.8461538461538461,0.8461538461538461,0.8076923076923077
5,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
6,0.8461538461538461,0.8846153846153846,0.8846153846153846,0.8076923076923077,0.8076923076923077,0.8846153846153846
7,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
8,0.6923076923076923,0.6923076923076923,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6923076923076923
9,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
10,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
11,0.8461538461538461,0.8461538461538461,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077
12,0.7307692307692307,0.6923076923076923,0.6923076923076923,0.7307692307692307,0.7692307692307693,0.7692307692307693
13,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.7307692307692307,0.8076923076923077,0.7692307692307693
14,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8076923076923077
15,0.8076923076923077,0.8076923076923077,0.6923076923076923,0.7307692307692307,0.7692307692307693,0.8076923076923077
16,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
17,0.8076923076923077,0.8461538461538461,0.8076923076923077,0.8076923076923077,0.8461538461538461,0.8076923076923077
18,0.7307692307692307,0.7692307692307693,0.7307692307692307,0.8461538461538461,0.7692307692307693,0.7692307692307693
19,0.8076923076923077,0.8076923076923077,0.7307692307692307,0.8076923076923077,0.8076923076923077,0.7307692307692307
20,0.8,0.8,0.76,0.8,0.8,0.8
21,0.68,0.68,0.68,0.68,0.68,0.68
22,0.72,0.72,0.64,0.64,0.64,0.68
23,0.92,0.92,0.92,0.92,0.92,0.92
24,0.88,0.88,0.8,0.88,0.88,0.88
25,0.84,0.84,0.88,0.88,0.84,0.84
26,0.64,0.68,0.64,0.68,0.68,0.64
27,0.88,0.84,0.88,0.88,0.88,0.88
28,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
29,0.75,0.75,0.7916666666666666,0.75,0.75,0.75
