,mlp
0,0.4803844614152614
1,0.5188745216627708
2,0.5547001962252291
3,0.5188745216627708
4,0.4385290096535146
5,0.3922322702763681
6,0.3396831102433787
7,0.4385290096535146
8,0.5547001962252291
9,0.5188745216627708
10,0.5547001962252291
11,0.4385290096535146
12,0.5188745216627708
13,0.4385290096535146
14,0.5188745216627708
15,0.4385290096535146
16,0.4803844614152614
17,0.4803844614152614
18,0.5188745216627708
19,0.4385290096535146
20,0.4898979485566356
21,0.5291502622129182
22,0.565685424949238
23,0.282842712474619
24,0.34641016151377546
25,0.34641016151377546
26,0.6
27,0.34641016151377546
28,0.5773502691896257
29,0.5
