,"SLM (FLS), SLM (FLS) + RST, SLM (FLS) + RWT","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (FLS) + TIE, SLM (FLS) + EDV",SLM (OLS) + EDV
0,0.6538461538461539,0.7692307692307693,0.7692307692307693,0.7692307692307693
1,0.8076923076923077,0.7307692307692307,0.7307692307692307,0.6923076923076923
2,0.5769230769230769,0.6153846153846154,0.6538461538461539,0.6538461538461539
3,0.6923076923076923,0.7307692307692307,0.6923076923076923,0.7307692307692307
4,0.7692307692307693,0.8076923076923077,0.8076923076923077,0.8076923076923077
5,0.8076923076923077,0.8076923076923077,0.7692307692307693,0.7692307692307693
6,0.7307692307692307,0.8461538461538461,0.8076923076923077,0.8076923076923077
7,0.7692307692307693,0.8076923076923077,0.8076923076923077,0.8461538461538461
8,0.7307692307692307,0.5,0.6538461538461539,0.6153846153846154
9,0.6153846153846154,0.6538461538461539,0.7307692307692307,0.7307692307692307
10,0.5769230769230769,0.6923076923076923,0.6923076923076923,0.7307692307692307
11,0.7692307692307693,0.8076923076923077,0.7307692307692307,0.8461538461538461
12,0.7307692307692307,0.6923076923076923,0.7307692307692307,0.7307692307692307
13,0.8461538461538461,0.7692307692307693,0.8076923076923077,0.7307692307692307
14,0.8076923076923077,0.7307692307692307,0.7692307692307693,0.6538461538461539
15,0.6538461538461539,0.7692307692307693,0.7692307692307693,0.7692307692307693
16,0.8076923076923077,0.7307692307692307,0.8461538461538461,0.7307692307692307
17,0.8461538461538461,0.8846153846153846,0.8461538461538461,0.8076923076923077
18,0.7307692307692307,0.7692307692307693,0.7307692307692307,0.7307692307692307
19,0.8076923076923077,0.6538461538461539,0.6538461538461539,0.7692307692307693
20,0.8,0.72,0.76,0.76
21,0.64,0.6,0.64,0.72
22,0.64,0.72,0.72,0.72
23,0.88,0.92,0.84,0.92
24,0.8,0.92,0.88,0.8
25,0.64,0.84,0.8,0.88
26,0.6,0.6,0.68,0.6
27,0.72,0.76,0.84,0.8
28,0.7916666666666666,0.7083333333333334,0.75,0.7916666666666666
29,0.7916666666666666,0.75,0.8333333333333334,0.75
