,SLM Simple Ensemble,SLM Bagging Ensemble,SLM RIW Ensemble,SLM Boosting Ensemble (Median + FLR),SLM Boosting Ensemble (Median + RLR),SLM Boosting Ensemble (Mean + FLR),SLM Boosting Ensemble (Mean + RLR)
0,0.40045230604769594,0.4010861379259254,0.39442526977566944,0.3929155114739884,0.3946060596800969,0.40403213056858306,0.3941800939465422
1,0.40164523101883776,0.4004179100422597,0.3934242406993256,0.3988138029640587,0.39544903559262723,0.39019909202624264,0.3860241171315194
2,0.4788932775688643,0.47473041943032973,0.484080628993367,0.4842552981872783,0.4772354076555216,0.47806833726217984,0.47415810569898403
3,0.4223038632949953,0.42355279785215005,0.4244668195354287,0.4356070837352931,0.4312622586136021,0.43853536963361184,0.43529975556547934
4,0.3463957994736121,0.34220315939123297,0.345284907008455,0.3488113404459219,0.345456283893391,0.3433111147002726,0.3469076948119392
5,0.35958463783603956,0.3598619177420631,0.36015466927571554,0.3579116052774327,0.3560751492864947,0.3599542650006836,0.35271529943009977
6,0.3519307552582432,0.34582109956069085,0.3516166943798823,0.34357090149018366,0.3429843164562653,0.36413514920186146,0.355579223653677
7,0.40377148621209813,0.4004609194691682,0.40388651314010837,0.41761634336839265,0.4129757448769209,0.4390351914631561,0.4052358335901103
8,0.44839672817911147,0.44443233288931877,0.440386547875396,0.4524001605744756,0.4587609263338452,0.44134846522958365,0.435247755371697
9,0.43696435487282653,0.4414737724527054,0.4339925276173692,0.436450824877167,0.4358805380649585,0.4497762331029656,0.44301395581243846
10,0.41246334462754214,0.415087991508832,0.4115174934454512,0.4115084675681232,0.422495810079481,0.4079232577540272,0.4024550914843623
11,0.417466836539279,0.41294527746186893,0.41397227817834736,0.43186658813826234,0.4380991432508678,0.4266086422368929,0.4162973349014806
12,0.4456526500441076,0.44300853468888435,0.4359271948850615,0.4347775231424934,0.4194865234767387,0.43981364649427696,0.43708756194523035
13,0.38184775022139966,0.38277209624404596,0.38764884342834,0.38283029694869647,0.39307374764488917,0.38211288610205013,0.3955041540768485
14,0.39405154044375235,0.39787394461856707,0.3990700303700137,0.4067902362511074,0.4078536288563338,0.39716950765693154,0.4071671555606673
15,0.3864128263793311,0.38899434673086775,0.38991781125248526,0.3871939976705745,0.38741097164404986,0.39149008898982146,0.38891263577319346
16,0.36724994972313046,0.36840769457315625,0.3662527606569145,0.3705399440248522,0.3661424014466871,0.37605316831794744,0.37238821510434333
17,0.33710389015235326,0.34680538618574347,0.34101089313307764,0.3368329951608338,0.33329382188861123,0.35662905451919963,0.33497829795147416
18,0.40327134487696226,0.40231583531400095,0.4012397154417252,0.40745471581858417,0.3907360581297242,0.4286724738211266,0.4038272196651133
19,0.36724409741696995,0.35979658279559296,0.3630331723161402,0.3671978599481162,0.36622148564525225,0.37075010728314567,0.3687081535573195
20,0.4060656817058814,0.40184466668118374,0.40948050076597287,0.40411967710756136,0.4137801512136968,0.42079498747668115,0.40830296998048504
21,0.41417825349930304,0.4165690766272122,0.4180565255381543,0.4253125565370354,0.42052759319668953,0.433782043159507,0.4214538304461434
22,0.49160352582289907,0.4833339797376237,0.48585348850943055,0.4918005216102286,0.477417201351827,0.47570205320549497,0.4796722426337492
23,0.2811201792571523,0.2790344324846338,0.29090647246526713,0.27264928689950746,0.27562738985530455,0.27313539337176623,0.2797083292398773
24,0.3201032129701301,0.3179895051885841,0.3206883025898784,0.3284986249488876,0.33205453494005205,0.3190741608352263,0.32492699431591104
25,0.3228155058428678,0.3281588392400239,0.33206517779867895,0.31696284367119165,0.3278367990252305,0.3369893724166155,0.3366492891547303
26,0.46388524251330376,0.4594480516041944,0.4617805097642552,0.472077396225217,0.4603494036704309,0.47737791373450306,0.4657784675770488
27,0.3895580285539034,0.38129174574278984,0.39360806757545436,0.38751642893626054,0.3875511874248538,0.3864888722540157,0.39770582923567793
28,0.3794874901878269,0.3813789373736599,0.38114726399430615,0.38632931108393836,0.37575332891219476,0.38835475949778586,0.38164606306534815
29,0.38183734241613776,0.3755888598302176,0.37827072897405745,0.3739722899689096,0.3738651692698049,0.3779413165940234,0.3725691141535222
