,MLP
0,0.7692307692307693
1,0.7307692307692307
2,0.6923076923076923
3,0.7307692307692307
4,0.8076923076923077
5,0.8461538461538461
6,0.8846153846153846
7,0.8076923076923077
8,0.6923076923076923
9,0.7307692307692307
10,0.6923076923076923
11,0.8076923076923077
12,0.7307692307692307
13,0.8076923076923077
14,0.7307692307692307
15,0.8076923076923077
16,0.7692307692307693
17,0.7692307692307693
18,0.7307692307692307
19,0.8076923076923077
20,0.76
21,0.72
22,0.68
23,0.92
24,0.88
25,0.88
26,0.64
27,0.88
28,0.6666666666666666
29,0.75
