,slm
0,0.8076923076923077
1,0.7307692307692307
2,0.5769230769230769
3,0.6923076923076923
4,0.8076923076923077
5,0.7692307692307693
6,0.8461538461538461
7,0.8076923076923077
8,0.7692307692307693
9,0.6923076923076923
10,0.6923076923076923
11,0.7692307692307693
12,0.7307692307692307
13,0.7692307692307693
14,0.6538461538461539
15,0.7307692307692307
16,0.7307692307692307
17,0.8076923076923077
18,0.8076923076923077
19,0.6923076923076923
20,0.8
21,0.72
22,0.64
23,0.88
24,0.76
25,0.8
26,0.6
27,0.84
28,0.75
29,0.7916666666666666
