,MLP (ADAM),MLP (SGD)
0,0.6826923076923077,0.6699999999999999
1,0.7050000000000001,0.7019230769230769
2,0.9123076923076923,0.5
3,0.6442307692307692,0.6634615384615384
4,0.831923076923077,0.64
5,0.5,0.7211538461538461
6,0.7607692307692309,0.5
7,0.9007692307692308,0.5384615384615384
8,0.8515384615384616,0.6
9,0.7211538461538461,0.5096153846153846
10,0.6599999999999999,0.54
11,0.7115384615384616,0.7115384615384616
12,0.7538461538461538,0.5673076923076923
13,0.7115384615384616,0.53
14,0.8034615384615384,0.51
15,0.7646153846153847,0.8511538461538461
16,0.78,0.7403846153846154
17,0.8734615384615385,0.7115384615384616
18,0.8411538461538461,0.5
19,0.72,0.6638461538461539
20,0.6634615384615384,0.5961538461538461
21,0.8023076923076923,0.7211538461538461
22,0.9203846153846154,0.7115384615384616
23,0.7403846153846154,0.5096153846153846
24,0.6538461538461539,0.5673076923076923
25,0.7403846153846154,0.7019230769230769
26,0.9038461538461539,0.5673076923076923
27,0.7019230769230769,0.5673076923076923
28,0.8461538461538461,0.5480769230769231
29,0.9423076923076923,0.5961538461538461
