,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.7723076923076924,0.9611538461538461,0.8830769230769231,0.9115384615384616
1,0.793076923076923,0.9503846153846154,0.8619230769230769,0.9219230769230768
2,0.7946153846153846,0.9219230769230768,0.8523076923076922,0.8926923076923077
3,0.8353846153846154,0.9115384615384616,0.8234615384615385,0.8626923076923076
4,0.851923076923077,0.9026923076923077,0.9126923076923077,0.9219230769230768
5,0.7638461538461538,0.9123076923076923,0.8938461538461538,0.9023076923076923
6,0.8719230769230769,0.8630769230769231,0.8619230769230769,0.8915384615384616
7,0.8923076923076922,0.9507692307692308,0.8715384615384616,0.9011538461538462
8,0.8046153846153846,0.9315384615384615,0.9026923076923077,0.8834615384615384
9,0.9807692307692308,0.96,0.8907692307692308,0.9123076923076923
10,0.8923076923076922,0.9203846153846154,0.8915384615384616,0.8807692307692307
11,0.9111538461538462,0.9115384615384616,0.8438461538461539,0.8819230769230769
12,0.793076923076923,0.8819230769230769,0.9111538461538462,0.8823076923076922
13,0.7734615384615384,0.9215384615384616,0.8930769230769231,0.8815384615384616
14,0.8807692307692307,0.8923076923076922,0.8823076923076922,0.8815384615384616
15,0.8523076923076922,0.8823076923076922,0.8638461538461539,0.9211538461538462
16,0.8042307692307692,0.9207692307692308,0.9023076923076923,0.9019230769230769
17,0.9019230769230769,0.9026923076923077,0.9215384615384616,0.8930769230769231
18,0.823076923076923,0.9115384615384616,0.8307692307692307,0.8919230769230769
19,0.7457692307692307,0.9415384615384615,0.8626923076923076,0.9315384615384615
20,0.7953846153846154,0.9123076923076923,0.8923076923076922,0.8934615384615384
21,0.9319230769230769,0.8923076923076922,0.9219230769230768,0.9115384615384616
22,0.8823076923076922,0.9115384615384616,0.8538461538461539,0.911923076923077
23,0.7980769230769231,0.9326923076923077,0.8846153846153846,0.8846153846153846
24,0.7692307692307692,0.9230769230769231,0.8846153846153846,0.8942307692307692
25,0.8173076923076923,0.9423076923076923,0.9134615384615385,0.9038461538461539
26,0.8269230769230769,0.9038461538461539,0.875,0.9423076923076923
27,0.9134615384615384,0.9134615384615385,0.8942307692307692,0.8846153846153846
28,0.8076923076923077,0.9230769230769231,0.8557692307692308,0.8557692307692308
29,0.8846153846153846,0.9038461538461539,0.8653846153846154,0.9038461538461539
