,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.5,1.0,1.0,1.0
1,0.75,0.75,0.75,1.0
2,0.5,1.0,0.75,0.75
3,0.75,0.75,1.0,1.0
4,1.0,1.0,1.0,0.75
5,0.5,1.0,0.75,0.75
6,1.0,1.0,0.75,0.75
7,0.5,0.75,0.75,0.5
8,1.0,1.0,1.0,1.0
9,0.75,0.5,0.75,0.75
10,1.0,1.0,1.0,0.75
11,1.0,1.0,0.5,1.0
12,0.75,1.0,1.0,1.0
13,0.5,1.0,0.5,1.0
14,0.5,1.0,0.75,0.5
15,0.75,1.0,1.0,1.0
16,0.75,0.75,0.5,0.75
17,0.75,1.0,1.0,0.5
18,0.5,1.0,0.75,1.0
19,0.5,1.0,0.25,1.0
20,0.75,1.0,1.0,1.0
21,0.75,1.0,0.75,1.0
22,0.5,1.0,0.5,0.75
23,0.5,1.0,0.5,0.5
24,0.5,1.0,1.0,1.0
25,1.0,0.5,0.5,0.5
26,0.5,0.5,0.5,1.0
27,0.5,1.0,0.5,0.5
28,0.5,1.0,1.0,1.0
29,1.0,1.0,1.0,0.5
