,SLM,MLP
0,0.625,0.5
1,0.875,0.5
2,0.5,0.5
3,0.5,0.5
4,0.625,0.5
5,0.875,0.75
6,0.75,0.5
7,0.5714285714285714,0.5714285714285714
8,0.5714285714285714,0.5714285714285714
9,0.8571428571428571,0.5714285714285714
10,1.0,0.5714285714285714
11,0.5714285714285714,0.5714285714285714
12,0.5714285714285714,0.42857142857142855
13,0.7142857142857143,0.7142857142857143
14,0.42857142857142855,0.42857142857142855
15,0.7142857142857143,0.5714285714285714
16,0.42857142857142855,0.5714285714285714
17,0.5714285714285714,0.42857142857142855
18,0.5714285714285714,0.5714285714285714
19,0.7142857142857143,0.5714285714285714
20,0.5714285714285714,0.5714285714285714
21,0.8333333333333334,0.5
22,0.5,0.5
23,0.8333333333333334,0.5
24,0.3333333333333333,0.5
25,0.5,0.5
26,0.3333333333333333,0.5
27,0.8333333333333334,0.5
28,0.6666666666666666,0.5
29,0.8333333333333334,0.5
