,MLP (ADAM),MLP (SGD)
0,0.545004500450045,0.5350035003500351
1,0.5350035003500351,0.5350035003500351
2,0.5350035003500351,0.5350035003500351
3,0.5944094409440944,0.6354135413541354
4,0.5350035003500351,0.5350035003500351
5,0.53995399539954,0.7092709270927093
6,0.5350035003500351,0.5350035003500351
7,0.5373267326732674,0.5323267326732674
8,0.5521287128712871,0.5323267326732674
9,0.5323267326732674,0.5323267326732674
10,0.5326732673267327,0.6164851485148515
11,0.5473267326732674,0.5867821782178217
12,0.5372772277227723,0.5323267326732674
13,0.5323267326732674,0.5326237623762375
14,0.5323267326732674,0.5323267326732674
15,0.5323267326732674,0.5323267326732674
16,0.6065841584158416,0.5323267326732674
17,0.5323267326732674,0.557079207920792
18,0.5323267326732674,0.5726237623762376
19,0.6065841584158416,0.7463366336633663
20,0.5521782178217822,0.5323267326732674
21,0.5396039603960396,0.5346534653465347
22,0.5346534653465347,0.5693069306930693
23,0.5346534653465347,0.5495049504950495
24,0.5792079207920793,0.5891089108910891
25,0.5445544554455446,0.5346534653465347
26,0.5346534653465347,0.5445544554455446
27,0.5346534653465347,0.5346534653465347
28,0.5643564356435644,0.5346534653465347
29,0.5396039603960396,0.5346534653465347
