,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.6504650465046504,0.8349334933493349,0.8201820182018202,0.6994699469946994
1,0.6452145214521452,0.7800780078007801,0.7501750175017501,0.7397739773977398
2,0.6557155715571557,0.8201820182018202,0.7548254825482548,0.7353235323532352
3,0.629062906290629,0.7847284728472848,0.7147214721472147,0.7152215221522151
4,0.6300630063006301,0.755025502550255,0.7556255625562556,0.7001700170017002
5,0.6494649464946494,0.8101810181018102,0.7396739673967396,0.66996699669967
6,0.6587658765876587,0.7844284428442845,0.7147214721472147,0.6747174717471747
7,0.7114356435643564,0.7762871287128713,0.7262871287128713,0.7411881188118812
8,0.6266831683168317,0.7962871287128712,0.7812376237623763,0.7115346534653465
9,0.6214356435643564,0.7812376237623763,0.7414851485148515,0.682079207920792
10,0.6513861386138613,0.7863366336633664,0.7663366336633664,0.741039603960396
11,0.6071782178217822,0.7760891089108911,0.7760891089108911,0.7316336633663367
12,0.6473267326732673,0.8308415841584158,0.7761881188118812,0.7160891089108912
13,0.6318811881188119,0.8357920792079208,0.7063366336633663,0.7508415841584158
14,0.6313366336633663,0.7662376237623763,0.7710891089108911,0.7161386138613861
15,0.6165841584158416,0.7762376237623763,0.750990099009901,0.7215841584158416
16,0.6368316831683168,0.7810891089108911,0.7510891089108911,0.6764356435643564
17,0.5969306930693069,0.7561386138613861,0.7560891089108911,0.7214356435643564
18,0.6118811881188119,0.7711881188118812,0.7363366336633663,0.7212871287128713
19,0.6223267326732673,0.7514356435643564,0.7314356435643564,0.6916336633663367
20,0.6517326732673268,0.820990099009901,0.7166336633663366,0.7063366336633663
21,0.6188118811881188,0.806930693069307,0.7029702970297029,0.6831683168316831
22,0.6485148514851485,0.7920792079207921,0.7623762376237624,0.7178217821782178
23,0.6881188118811881,0.7772277227722773,0.7277227722772277,0.693069306930693
24,0.603960396039604,0.7574257425742574,0.7425742574257426,0.7376237623762376
25,0.6138613861386139,0.806930693069307,0.7326732673267327,0.6782178217821783
26,0.693069306930693,0.7871287128712872,0.7574257425742574,0.7128712871287128
27,0.698019801980198,0.801980198019802,0.7821782178217822,0.7376237623762376
28,0.693069306930693,0.8267326732673268,0.7623762376237624,0.7227722772277227
29,0.6237623762376238,0.7029702970297029,0.6732673267326733,0.6732673267326732
