,"SLM (BLS) + TIE, SLM (BLS) + EDV","SLM (OLS), SLM (OLS) + RST, SLM (OLS) + RWT","SLM (BLS), SLM (BLS) + RST, SLM (BLS) + RWT",SLM (OLS) + EDV
0,0.625,0.75,0.5,0.625
1,0.5,0.875,0.625,0.875
2,0.125,0.625,0.375,0.5
3,0.5,0.75,0.75,0.5
4,0.5,1.0,0.5,0.625
5,0.5,0.875,0.625,0.875
6,0.75,1.0,0.75,0.75
7,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
8,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.5714285714285714
9,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571
10,0.5714285714285714,0.42857142857142855,0.7142857142857143,1.0
11,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714
12,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714
13,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143
14,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.42857142857142855
15,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.7142857142857143
16,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.42857142857142855
17,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.5714285714285714
18,0.8571428571428571,1.0,0.8571428571428571,0.5714285714285714
19,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143
20,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.5714285714285714
21,0.6666666666666666,1.0,1.0,0.8333333333333334
22,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5
23,0.5,0.8333333333333334,0.6666666666666666,0.8333333333333334
24,0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333
25,0.5,0.6666666666666666,0.5,0.5
26,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.3333333333333333
27,0.5,0.8333333333333334,0.5,0.8333333333333334
28,0.5,1.0,0.5,0.6666666666666666
29,0.5,1.0,0.6666666666666666,0.8333333333333334
